individual_draft,individual_lineage,wg_draft,wg_lineage,wg,topic,match_rule,individual_first_date,individual_last_date,individual_last_revision,wg_first_date,wg_revision_00_date,handoff_gap_days,chronology_ok
draft-schmidt-multimob-pmipv6-source,lineage_029787,draft-ietf-multimob-pmipv6-source,lineage_016272,multimob,pmipv6-source,exact_author_wg_topic,2011-11-14T00:00:00+00:00,2011-11-14T00:00:00+00:00,00,2012-01-09T00:00:00+00:00,2012-01-09T00:00:00+00:00,56,1
draft-krishnan-netext-pmip-lr,lineage_021888,draft-ietf-netext-pmip-lr,lineage_016361,netext,pmip-lr,exact_author_wg_topic,2010-03-02T00:00:00+00:00,2010-07-08T00:00:00+00:00,02,2010-09-02T00:00:00+00:00,2010-09-02T00:00:00+00:00,56,1
draft-cel-nfsv4-mv0-trunking-update,lineage_003857,draft-ietf-nfsv4-mv0-trunking-update,lineage_016454,nfsv4,mv0-trunking-update,exact_author_wg_topic,2017-11-13T00:00:00+00:00,2017-11-13T00:00:00+00:00,00,2018-01-08T00:00:00+00:00,2018-01-08T00:00:00+00:00,56,1
draft-hilt-sipping-session-indep-policy,lineage_010330,draft-ietf-sipping-session-indep-policy,lineage_003491,sipping,session-indep-policy,exact_author_wg_topic,2003-10-21T00:00:00+00:00,2004-05-17T00:00:00+00:00,01,2004-07-12T00:00:00+00:00,2004-07-12T00:00:00+00:00,56,1
draft-bakke-iscsi-slp,lineage_001406,draft-ietf-ips-iscsi-slp,lineage_014684,ips,iscsi-slp,exact_topic_suffix,2001-02-23T00:00:00+00:00,2001-02-23T00:00:00+00:00,00,2001-04-20T00:00:00+00:00,2001-04-20T00:00:00+00:00,56,1
draft-kk-mpvd-ndp-support,lineage_021488,draft-ietf-mif-mpvd-ndp-support,lineage_015778,mif,mpvd-ndp-support,exact_topic_suffix,2013-10-21T00:00:00+00:00,2014-07-04T00:00:00+00:00,02,2014-08-29T00:00:00+00:00,2014-08-29T00:00:00+00:00,56,1
draft-tsirtsis-nemov4-fa,lineage_032366,draft-ietf-mip4-nemov4-fa,lineage_015813,mip4,nemov4-fa,exact_topic_suffix,2006-06-05T00:00:00+00:00,2007-02-01T00:00:00+00:00,01,2007-03-29T00:00:00+00:00,2007-03-29T00:00:00+00:00,56,1
draft-hollenbeck-epp-ext,lineage_010561,draft-ietf-provreg-epp-ext,lineage_017493,provreg,epp-ext,exact_topic_suffix,2002-08-27T00:00:00+00:00,2002-08-27T00:00:00+00:00,00,2002-10-22T00:00:00+00:00,2002-10-22T00:00:00+00:00,56,1
draft-dodge-adslmib-vdsl-ext-mcm,lineage_006090,draft-ietf-adslmib-vdsl-ext-mcm,lineage_011685,adslmib,vdsl-ext-mcm,exact_author_wg_topic,2003-07-23T00:00:00+00:00,2003-07-29T00:00:00+00:00,01,2003-09-24T00:00:00+00:00,2003-09-24T00:00:00+00:00,57,1
draft-schulzrinne-ecrit-requirements,lineage_029853,draft-ietf-ecrit-requirements,lineage_013383,ecrit,requirements,exact_author_wg_topic,2005-05-06T00:00:00+00:00,2005-07-11T00:00:00+00:00,01,2005-09-06T00:00:00+00:00,2005-09-06T00:00:00+00:00,57,1
draft-vermeulen-impp-pidf,lineage_032939,draft-ietf-impp-pidf,lineage_014268,impp,pidf,exact_author_wg_topic,1999-12-23T00:00:00+00:00,1999-12-23T00:00:00+00:00,00,2000-02-18T00:00:00+00:00,2000-02-18T00:00:00+00:00,57,1
draft-lodderstedt-oauth-revocation,lineage_023599,draft-ietf-oauth-revocation,lineage_016660,oauth,revocation,exact_author_wg_topic,2010-09-07T00:00:00+00:00,2012-03-31T00:00:00+00:00,04,2012-05-27T00:00:00+00:00,2012-05-27T00:00:00+00:00,57,1
draft-mahy-sip-connect-reuse,lineage_023992,draft-ietf-sip-connect-reuse,lineage_018312,sip,connect-reuse,exact_author_wg_topic,2003-06-25T00:00:00+00:00,2003-06-25T00:00:00+00:00,00,2003-08-21T00:00:00+00:00,2003-08-21T00:00:00+00:00,57,1
draft-srose-dkim-ecc,lineage_031030,draft-ietf-dcrup-dkim-ecc,lineage_012748,dcrup,dkim-ecc,exact_topic_suffix,2017-04-06T00:00:00+00:00,2017-04-06T00:00:00+00:00,00,2017-06-02T00:00:00+00:00,2017-06-02T00:00:00+00:00,57,1
draft-hermelin-ext-lsp-frags,lineage_010245,draft-ietf-isis-ext-lsp-frags,lineage_014958,isis,ext-lsp-frags,exact_topic_suffix,2001-01-12T00:00:00+00:00,2002-02-11T00:00:00+00:00,03,2002-04-09T00:00:00+00:00,2002-04-09T00:00:00+00:00,57,1
draft-dodge-adslmib-vdsl-ext-scm,lineage_006091,draft-ietf-adslmib-vdsl-ext-scm,lineage_011686,adslmib,vdsl-ext-scm,exact_author_wg_topic,2003-07-23T00:00:00+00:00,2003-07-28T00:00:00+00:00,01,2003-09-24T00:00:00+00:00,2003-09-24T00:00:00+00:00,58,1
draft-li-3gpp2-avt-evrc,lineage_022766,draft-ietf-avt-evrc,lineage_011892,avt,evrc,exact_author_wg_topic,2000-11-27T00:00:00+00:00,2000-12-12T00:00:00+00:00,01,2001-02-08T00:00:00+00:00,2001-02-08T00:00:00+00:00,58,1
draft-takeda-l1vpn-framework,lineage_031541,draft-ietf-l1vpn-framework,lineage_015173,l1vpn,framework,exact_author_wg_topic,2004-02-11T00:00:00+00:00,2005-06-29T00:00:00+00:00,04,2005-08-26T00:00:00+00:00,2005-08-26T00:00:00+00:00,58,1
draft-wkumari-deprecate-as-sets,lineage_034018,draft-ietf-idr-deprecate-as-sets,lineage_014106,idr,deprecate-as-sets,exact_topic_suffix,2010-09-01T00:00:00+00:00,2010-09-22T00:00:00+00:00,01,2010-11-19T00:00:00+00:00,2010-11-19T00:00:00+00:00,58,1
draft-huang-dpd,lineage_011003,draft-ietf-ipsec-dpd,lineage_014732,ipsec,dpd,exact_topic_suffix,2001-05-09T00:00:00+00:00,2001-05-09T00:00:00+00:00,00,2001-07-06T00:00:00+00:00,2001-07-06T00:00:00+00:00,58,1
draft-tigress-requirements,lineage_032027,draft-ietf-tvr-requirements,lineage_019262,tvr,requirements,exact_topic_suffix,2022-09-08T00:00:00+00:00,2023-07-10T00:00:00+00:00,10,2023-09-06T00:00:00+00:00,2023-09-06T00:00:00+00:00,58,1
draft-shand-isis-restart,lineage_030125,draft-ietf-isis-restart,lineage_014987,isis,restart,exact_author_wg_topic,2001-04-02T00:00:00+00:00,2001-07-24T00:00:00+00:00,01,2001-09-21T00:00:00+00:00,2001-09-21T00:00:00+00:00,59,1
draft-yacine-pana-snmp,lineage_034623,draft-ietf-pana-snmp,lineage_016943,pana,snmp,exact_author_wg_topic,2003-12-23T00:00:00+00:00,2004-02-16T00:00:00+00:00,01,2004-04-15T00:00:00+00:00,2004-04-15T00:00:00+00:00,59,1
draft-davie-mpls-atm,lineage_005405,draft-ietf-mpls-atm,lineage_016052,mpls,atm,exact_author_wg_topic,1997-11-19T00:00:00+00:00,1998-07-13T00:00:00+00:00,01,1998-09-11T00:00:00+00:00,1998-09-11T00:00:00+00:00,60,1
draft-sarikaya-seamoby-paging-requirements,lineage_029571,draft-ietf-seamoby-paging-requirements,lineage_018087,seamoby,paging-requirements,exact_author_wg_topic,2001-02-23T00:00:00+00:00,2001-02-23T00:00:00+00:00,00,2001-04-24T00:00:00+00:00,2001-04-24T00:00:00+00:00,60,1
draft-miniero-straw-b2bua-rtcp,lineage_025066,draft-ietf-straw-b2bua-rtcp,lineage_018811,straw,b2bua-rtcp,exact_author_wg_topic,2013-10-20T00:00:00+00:00,2013-10-20T00:00:00+00:00,00,2013-12-19T00:00:00+00:00,2013-12-19T00:00:00+00:00,60,1
draft-trammell-taps-interface,lineage_032187,draft-ietf-taps-interface,lineage_018867,taps,interface,exact_author_wg_topic,2018-03-01T00:00:00+00:00,2018-03-01T00:00:00+00:00,00,2018-04-30T00:00:00+00:00,2018-04-30T00:00:00+00:00,60,1
draft-lear-newtrk-decruft-experiment,lineage_022362,draft-ietf-newtrk-decruft-experiment,lineage_016418,newtrk,decruft-experiment,exact_author_wg_topic,2005-07-09T00:00:00+00:00,2005-07-14T00:00:00+00:00,01,2005-09-13T00:00:00+00:00,2005-09-13T00:00:00+00:00,61,1
draft-singh-xrblock-rtcp-xr-bytes-discarded-metric,lineage_030538,draft-ietf-xrblock-rtcp-xr-bytes-discarded-metric,lineage_019599,xrblock,rtcp-xr-bytes-discarded-metric,exact_author_wg_topic,2013-08-01T00:00:00+00:00,2013-08-01T00:00:00+00:00,00,2013-10-01T00:00:00+00:00,2013-10-01T00:00:00+00:00,61,1
draft-bettini-imap-inprogress,lineage_002016,draft-ietf-extra-imap-inprogress,lineage_013473,extra,imap-inprogress,exact_topic_suffix,2023-03-08T00:00:00+00:00,2023-04-28T00:00:00+00:00,01,2023-06-28T00:00:00+00:00,2023-06-28T00:00:00+00:00,61,1
draft-mip4-gre-key-extension,lineage_025073,draft-ietf-mip4-gre-key-extension,lineage_015808,mip4,gre-key-extension,exact_topic_suffix,2009-10-14T00:00:00+00:00,2010-04-01T00:00:00+00:00,01,2010-06-01T00:00:00+00:00,2010-06-01T00:00:00+00:00,61,1
draft-jork-ldp-igp-sync,lineage_020755,draft-ietf-mpls-ldp-igp-sync,lineage_016087,mpls,ldp-igp-sync,exact_topic_suffix,2004-10-18T00:00:00+00:00,2007-07-08T00:00:00+00:00,03,2007-09-07T00:00:00+00:00,2007-09-07T00:00:00+00:00,61,1
draft-bhalevy-nfsv4-flex-files,lineage_002041,draft-ietf-nfsv4-flex-files,lineage_016438,nfsv4,flex-files,exact_author_wg_topic,2013-07-15T00:00:00+00:00,2014-06-11T00:00:00+00:00,03,2014-08-12T00:00:00+00:00,2014-08-12T00:00:00+00:00,62,1
draft-elwin-ppvpn-vr-mib,lineage_006996,draft-ietf-ppvpn-vr-mib,lineage_015281,ppvpn,vr-mib,exact_author_wg_topic,2001-07-10T00:00:00+00:00,2001-07-10T00:00:00+00:00,00,2001-09-10T00:00:00+00:00,2001-09-10T00:00:00+00:00,62,1
draft-johansson-rmcat-scream-cc,lineage_020648,draft-ietf-rmcat-scream-cc,lineage_017739,rmcat,scream-cc,exact_author_wg_topic,2014-06-17T00:00:00+00:00,2015-03-02T00:00:00+00:00,05,2015-05-03T00:00:00+00:00,2015-05-03T00:00:00+00:00,62,1
draft-watson-sipping-req-history,lineage_033517,draft-ietf-sipping-req-history,lineage_018468,sipping,req-history,exact_author_wg_topic,2002-02-22T00:00:00+00:00,2002-06-28T00:00:00+00:00,02,2002-08-29T00:00:00+00:00,2002-08-29T00:00:00+00:00,62,1
draft-vandevelde-v6ops-nap,lineage_032724,draft-ietf-v6ops-nap,lineage_019415,v6ops,nap,exact_author_wg_topic,2004-10-12T00:00:00+00:00,2005-01-25T00:00:00+00:00,01,2005-03-28T00:00:00+00:00,2005-03-28T00:00:00+00:00,62,1
draft-camarillo-xcon-bfcp,lineage_003533,draft-ietf-xcon-bfcp,lineage_019562,xcon,bfcp,exact_author_wg_topic,2004-05-12T00:00:00+00:00,2004-05-12T00:00:00+00:00,00,2004-07-13T00:00:00+00:00,2004-07-13T00:00:00+00:00,62,1
draft-bates-bgp4-multiprotocol,lineage_001649,draft-ietf-idr-bgp4-multiprotocol,lineage_014088,idr,bgp4-multiprotocol,exact_topic_suffix,1997-01-04T00:00:00+00:00,1997-07-09T00:00:00+00:00,03,1997-09-09T00:00:00+00:00,1997-09-09T00:00:00+00:00,62,1
draft-stapp-dhc-vendor-suboption,lineage_031055,draft-ietf-dhc-vendor-suboption,lineage_012958,dhc,vendor-suboption,exact_author_wg_topic,2004-02-02T00:00:00+00:00,2004-07-09T00:00:00+00:00,01,2004-09-10T00:00:00+00:00,2004-09-10T00:00:00+00:00,63,1
draft-townsley-mpls-over-l2tpv3,lineage_032150,draft-ietf-mpls-over-l2tpv3,lineage_016152,mpls,over-l2tpv3,exact_author_wg_topic,2004-12-14T00:00:00+00:00,2004-12-14T00:00:00+00:00,00,2005-02-15T00:00:00+00:00,2005-02-15T00:00:00+00:00,63,1
draft-wuertele-oauth-security-topics-update,lineage_034217,draft-ietf-oauth-security-topics-update,lineage_016665,oauth,security-topics-update,exact_author_wg_topic,2025-06-16T00:00:00+00:00,2025-09-29T00:00:00+00:00,02,2025-12-01T00:00:00+00:00,2025-12-01T00:00:00+00:00,63,1
draft-zeilenga-sasl-anon,lineage_035265,draft-ietf-sasl-anon,lineage_018025,sasl,anon,exact_author_wg_topic,2002-06-25T00:00:00+00:00,2002-11-06T00:00:00+00:00,01,2003-01-08T00:00:00+00:00,2003-01-08T00:00:00+00:00,63,1
draft-johnston-sipping-cc-conferencing,lineage_020679,draft-ietf-sipping-cc-conferencing,lineage_018431,sipping,cc-conferencing,exact_author_wg_topic,2002-10-29T00:00:00+00:00,2003-02-11T00:00:00+00:00,01,2003-04-15T00:00:00+00:00,2003-04-15T00:00:00+00:00,63,1
draft-burger-sipping-kpml,lineage_003284,draft-ietf-sipping-kpml,lineage_018454,sipping,kpml,exact_author_wg_topic,2002-11-01T00:00:00+00:00,2003-07-01T00:00:00+00:00,02,2003-09-02T00:00:00+00:00,2003-09-02T00:00:00+00:00,63,1
draft-burger-vpim-cc,lineage_003293,draft-ietf-vpim-cc,lineage_019466,vpim,cc,exact_author_wg_topic,2000-06-07T00:00:00+00:00,2000-06-07T00:00:00+00:00,00,2000-08-09T00:00:00+00:00,2000-08-09T00:00:00+00:00,63,1
draft-kolkman-dnssec-operational-practices,lineage_021685,draft-ietf-dnsop-dnssec-operational-practices,lineage_013221,dnsop,dnssec-operational-practices,exact_topic_suffix,2003-08-21T00:00:00+00:00,2003-08-21T00:00:00+00:00,00,2003-10-23T00:00:00+00:00,2003-10-23T00:00:00+00:00,63,1
draft-dietz-tpm-mib,lineage_005964,draft-ietf-rmonmib-tpm-mib,lineage_017768,rmonmib,tpm-mib,exact_topic_suffix,2000-03-15T00:00:00+00:00,2000-03-15T00:00:00+00:00,04,2000-05-17T00:00:00+00:00,2000-05-17T00:00:00+00:00,63,1
draft-calhoun-capwap-problem-statement,lineage_003426,draft-ietf-capwap-problem-statement,lineage_012372,capwap,problem-statement,exact_author_wg_topic,2003-08-13T00:00:00+00:00,2003-12-01T00:00:00+00:00,01,2004-02-03T00:00:00+00:00,2004-02-03T00:00:00+00:00,64,1
draft-barnes-geopriv-policy-uri,lineage_001543,draft-ietf-geopriv-policy-uri,lineage_013628,geopriv,policy-uri,exact_author_wg_topic,2009-10-07T00:00:00+00:00,2010-11-09T00:00:00+00:00,02,2011-01-12T00:00:00+00:00,2011-01-12T00:00:00+00:00,64,1
draft-camarillo-sip-parameter-registry,lineage_003501,draft-ietf-sip-parameter-registry,lineage_018345,sip,parameter-registry,exact_author_wg_topic,2002-12-20T00:00:00+00:00,2003-06-19T00:00:00+00:00,01,2003-08-22T00:00:00+00:00,2003-08-22T00:00:00+00:00,64,1
draft-camarillo-sip-uri-parameter-reg,lineage_003505,draft-ietf-sip-uri-parameter-reg,lineage_018381,sip,uri-parameter-reg,exact_author_wg_topic,2003-06-19T00:00:00+00:00,2003-06-19T00:00:00+00:00,00,2003-08-22T00:00:00+00:00,2003-08-22T00:00:00+00:00,64,1
draft-metzger-esp,lineage_024877,draft-ietf-ipsec-esp,lineage_014736,ipsec,esp,exact_topic_suffix,1995-01-18T00:00:00+00:00,1995-01-18T00:00:00+00:00,00,1995-03-23T00:00:00+00:00,1995-03-23T00:00:00+00:00,64,1
draft-merge-ccamp-gmpls-otn-b100g-applicability,lineage_024849,draft-ietf-ccamp-gmpls-otn-b100g-applicability,lineage_012481,ccamp,gmpls-otn-b100g-applicability,exact_author_wg_topic,2018-07-02T00:00:00+00:00,2018-12-25T00:00:00+00:00,01,2019-02-28T00:00:00+00:00,2019-02-28T00:00:00+00:00,65,1
draft-fair-ipdvb-ar,lineage_007220,draft-ietf-ipdvb-ar,lineage_014400,ipdvb,ar,exact_author_wg_topic,2003-06-25T00:00:00+00:00,2005-04-12T00:00:00+00:00,04,2005-06-16T00:00:00+00:00,2005-06-16T00:00:00+00:00,65,1
draft-galb-secsh-publickey-subsystem,lineage_008106,draft-ietf-secsh-publickey-subsystem,lineage_018100,secsh,publickey-subsystem,exact_author_wg_topic,2002-10-18T00:00:00+00:00,2003-08-20T00:00:00+00:00,02,2003-10-24T00:00:00+00:00,2003-10-24T00:00:00+00:00,65,1
draft-loughney-sigtran-sua,lineage_023671,draft-ietf-sigtran-sua,lineage_018249,sigtran,sua,exact_author_wg_topic,2000-03-08T00:00:00+00:00,2000-03-08T00:00:00+00:00,00,2000-05-12T00:00:00+00:00,2000-05-12T00:00:00+00:00,65,1
draft-volz-dhc-dhcpv6-fqdn,lineage_033079,draft-ietf-dhc-dhcpv6-fqdn,lineage_012826,dhc,dhcpv6-fqdn,exact_author_wg_topic,2004-07-20T00:00:00+00:00,2004-07-20T00:00:00+00:00,00,2004-09-24T00:00:00+00:00,2004-09-24T00:00:00+00:00,66,1
draft-voruganti-ips-iscsi-disc-reqts,lineage_033092,draft-ietf-ips-iscsi-disc-reqts,lineage_014677,ips,iscsi-disc-reqts,exact_author_wg_topic,2000-11-21T00:00:00+00:00,2000-11-21T00:00:00+00:00,00,2001-01-12T00:00:00+00:00,2001-01-26T00:00:00+00:00,66,1
draft-hkg-rap-rsvp-authsession,lineage_010368,draft-ietf-rap-rsvp-authsession,lineage_017644,rap,rsvp-authsession,exact_author_wg_topic,2001-02-23T00:00:00+00:00,2001-02-23T00:00:00+00:00,00,2001-04-30T00:00:00+00:00,2001-04-30T00:00:00+00:00,66,1
draft-hamer-rap-session-auth,lineage_009506,draft-ietf-rap-session-auth,lineage_017650,rap,session-auth,exact_author_wg_topic,2001-02-23T00:00:00+00:00,2001-02-23T00:00:00+00:00,00,2001-04-30T00:00:00+00:00,2001-04-30T00:00:00+00:00,66,1
draft-hayes-rmcat-sbd,lineage_009961,draft-ietf-rmcat-sbd,lineage_017738,rmcat,sbd,exact_author_wg_topic,2014-10-10T00:00:00+00:00,2015-03-03T00:00:00+00:00,02,2015-05-08T00:00:00+00:00,2015-05-08T00:00:00+00:00,66,1
draft-noel-soc-overload-rate-control,lineage_026241,draft-ietf-soc-overload-rate-control,lineage_018675,soc,overload-rate-control,exact_author_wg_topic,2011-09-02T00:00:00+00:00,2011-12-12T00:00:00+00:00,02,2012-02-16T00:00:00+00:00,2012-02-16T00:00:00+00:00,66,1
draft-holbrook-ssm-arch,lineage_010553,draft-ietf-ssm-arch,lineage_018766,ssm,arch,exact_author_wg_topic,2000-07-14T00:00:00+00:00,2001-11-30T00:00:00+00:00,03,2002-02-04T00:00:00+00:00,2002-02-04T00:00:00+00:00,66,1
draft-tseng-ips-isns,lineage_032351,draft-ietf-ips-isns,lineage_014687,ips,isns,exact_author_wg_topic,2000-10-23T00:00:00+00:00,2000-11-03T00:00:00+00:00,01,2001-01-09T00:00:00+00:00,2001-01-09T00:00:00+00:00,67,1
draft-vasseur-mpls-nodeid-subobject,lineage_032809,draft-ietf-mpls-nodeid-subobject,lineage_016147,mpls,nodeid-subobject,exact_author_wg_topic,2003-02-10T00:00:00+00:00,2003-02-10T00:00:00+00:00,00,2003-04-18T00:00:00+00:00,2003-04-18T00:00:00+00:00,67,1
draft-nikander-hip-hiccups,lineage_026162,draft-ietf-hip-hiccups,lineage_013721,hip,hiccups,exact_author_wg_topic,2008-07-30T00:00:00+00:00,2009-08-20T00:00:00+00:00,04,2009-10-27T00:00:00+00:00,2009-10-27T00:00:00+00:00,68,1
draft-faltstrom-idnabis-tables,lineage_007265,draft-ietf-idnabis-tables,lineage_014004,idnabis,tables,exact_author_wg_topic,2006-10-19T00:00:00+00:00,2008-02-18T00:00:00+00:00,05,2008-04-26T00:00:00+00:00,2008-04-26T00:00:00+00:00,68,1
draft-willis-sip-scvrtdisco,lineage_033921,draft-ietf-sip-scvrtdisco,lineage_018362,sip,scvrtdisco,exact_author_wg_topic,2002-03-28T00:00:00+00:00,2002-05-30T00:00:00+00:00,06,2002-08-06T00:00:00+00:00,2002-08-06T00:00:00+00:00,68,1
draft-niemi-sipping-event-throttle-reqs,lineage_026153,draft-ietf-sipping-event-throttle-reqs,lineage_018450,sipping,event-throttle-reqs,exact_author_wg_topic,2003-01-22T00:00:00+00:00,2003-07-03T00:00:00+00:00,02,2003-09-09T00:00:00+00:00,2003-09-09T00:00:00+00:00,68,1
draft-zzhang-bier-evpn,lineage_035959,draft-ietf-bier-evpn,lineage_012216,bier,evpn,exact_author_wg_topic,2017-06-08T00:00:00+00:00,2017-06-08T00:00:00+00:00,00,2017-08-16T00:00:00+00:00,2017-08-16T00:00:00+00:00,69,1
draft-vasseur-ccamp-automesh,lineage_032793,draft-ietf-ccamp-automesh,lineage_012446,ccamp,automesh,exact_author_wg_topic,2005-02-07T00:00:00+00:00,2005-09-20T00:00:00+00:00,02,2005-11-28T00:00:00+00:00,2005-11-28T00:00:00+00:00,69,1
draft-koponen-hip-registration,lineage_021768,draft-ietf-hip-registration,lineage_013728,hip,registration,exact_author_wg_topic,2005-02-14T00:00:00+00:00,2005-07-14T00:00:00+00:00,01,2005-09-21T00:00:00+00:00,2005-09-21T00:00:00+00:00,69,1
draft-harrison-isis-ipv6-te,lineage_009876,draft-ietf-isis-ipv6-te,lineage_014969,isis,ipv6-te,exact_author_wg_topic,2004-07-06T00:00:00+00:00,2004-11-09T00:00:00+00:00,01,2005-01-17T00:00:00+00:00,2005-01-17T00:00:00+00:00,69,1
draft-mohan-sajassi-l2vpn-oam-req-frmk,lineage_025240,draft-ietf-l2vpn-oam-req-frmk,lineage_015219,l2vpn,oam-req-frmk,exact_author_wg_topic,2004-07-13T00:00:00+00:00,2004-07-13T00:00:00+00:00,00,2004-09-20T00:00:00+00:00,2004-09-20T00:00:00+00:00,69,1
draft-wakikawa-netext-pmip-cp-up-separation,lineage_033170,draft-ietf-netext-pmip-cp-up-separation,lineage_016360,netext,pmip-cp-up-separation,exact_author_wg_topic,2013-07-15T00:00:00+00:00,2013-07-15T00:00:00+00:00,00,2013-09-22T00:00:00+00:00,2013-09-22T00:00:00+00:00,69,1
draft-kiss-simple-winfo-filter-reqs,lineage_021453,draft-ietf-simple-winfo-filter-reqs,lineage_018287,simple,winfo-filter-reqs,exact_author_wg_topic,2003-02-27T00:00:00+00:00,2003-02-27T00:00:00+00:00,00,2003-05-07T00:00:00+00:00,2003-05-07T00:00:00+00:00,69,1
draft-camarillo-sip-compression,lineage_003496,draft-ietf-sip-compression,lineage_018310,sip,compression,exact_author_wg_topic,2002-04-24T00:00:00+00:00,2002-05-28T00:00:00+00:00,01,2002-08-05T00:00:00+00:00,2002-08-05T00:00:00+00:00,69,1
draft-berger-gmpls-egress-control,lineage_001853,draft-ietf-ccamp-gmpls-egress-control,lineage_012468,ccamp,gmpls-egress-control,exact_topic_suffix,2003-11-24T00:00:00+00:00,2004-01-23T00:00:00+00:00,01,2004-04-01T00:00:00+00:00,2004-04-01T00:00:00+00:00,69,1
draft-hedayat-media-loopback,lineage_010055,draft-ietf-mmusic-media-loopback,lineage_015906,mmusic,media-loopback,exact_topic_suffix,2004-10-01T00:00:00+00:00,2004-10-20T00:00:00+00:00,01,2004-12-28T00:00:00+00:00,2004-12-28T00:00:00+00:00,69,1
draft-takeda-l1vpn-applicability,lineage_031540,draft-ietf-l1vpn-applicability,lineage_015169,l1vpn,applicability,exact_author_wg_topic,2004-07-13T00:00:00+00:00,2005-07-19T00:00:00+00:00,03,2005-09-27T00:00:00+00:00,2005-09-27T00:00:00+00:00,70,1
draft-hui-multimob-fast-handover,lineage_011086,draft-ietf-multimob-fast-handover,lineage_004869,multimob,fast-handover,exact_author_wg_topic,2009-06-30T00:00:00+00:00,2012-03-13T00:00:00+00:00,04,2012-05-22T00:00:00+00:00,2012-05-22T00:00:00+00:00,70,1
draft-mcpherson-unique-origin-as,lineage_024624,draft-ietf-grow-unique-origin-as,lineage_013695,grow,unique-origin-as,exact_topic_suffix,2010-09-10T00:00:00+00:00,2010-09-10T00:00:00+00:00,00,2010-11-19T00:00:00+00:00,2010-11-19T00:00:00+00:00,70,1
draft-oiwa-httpauth-mutual-algo,lineage_026572,draft-ietf-httpauth-mutual-algo,lineage_013807,httpauth,mutual-algo,exact_author_wg_topic,2013-07-01T00:00:00+00:00,2014-04-24T00:00:00+00:00,02,2014-07-04T00:00:00+00:00,2014-07-04T00:00:00+00:00,71,1
draft-elkins-ippm-6man-pdm-option,lineage_006919,draft-ietf-ippm-6man-pdm-option,lineage_014591,ippm,6man-pdm-option,exact_author_wg_topic,2015-04-01T00:00:00+00:00,2015-04-01T00:00:00+00:00,00,2015-06-11T00:00:00+00:00,2015-06-11T00:00:00+00:00,71,1
draft-rajeshkumar-mmusic-sdp-atm,lineage_028150,draft-ietf-mmusic-sdp-atm,lineage_015929,mmusic,sdp-atm,exact_author_wg_topic,2000-03-08T00:00:00+00:00,2000-07-06T00:00:00+00:00,02,2000-09-15T00:00:00+00:00,2000-09-15T00:00:00+00:00,71,1
draft-levkowetz-vaarala-mobileip-nat-traversal,lineage_022711,draft-ietf-mobileip-nat-traversal,lineage_016001,mobileip,nat-traversal,exact_author_wg_topic,2001-11-08T00:00:00+00:00,2001-11-08T00:00:00+00:00,00,2002-01-18T00:00:00+00:00,2002-01-18T00:00:00+00:00,71,1
draft-johnston-pxe-options,lineage_020673,draft-ietf-dhc-pxe-options,lineage_012915,dhc,pxe-options,exact_topic_suffix,2003-06-19T00:00:00+00:00,2003-06-19T00:00:00+00:00,00,2003-08-29T00:00:00+00:00,2003-08-29T00:00:00+00:00,71,1
draft-sratliff-dlep,lineage_030979,draft-ietf-manet-dlep,lineage_015573,manet,dlep,exact_topic_suffix,2010-08-03T00:00:00+00:00,2010-09-14T00:00:00+00:00,01,2010-11-24T00:00:00+00:00,2010-11-24T00:00:00+00:00,71,1
draft-bajko-mos-dhcp-options,lineage_001335,draft-ietf-mipshop-mos-dhcp-options,lineage_015855,mipshop,mos-dhcp-options,exact_topic_suffix,2007-08-20T00:00:00+00:00,2008-02-11T00:00:00+00:00,02,2008-04-22T00:00:00+00:00,2008-04-22T00:00:00+00:00,71,1
draft-meyer-mpls-soft-preemption,lineage_024896,draft-ietf-mpls-soft-preemption,lineage_016185,mpls,soft-preemption,exact_author_wg_topic,2003-02-05T00:00:00+00:00,2003-02-05T00:00:00+00:00,00,2003-04-18T00:00:00+00:00,2003-04-18T00:00:00+00:00,72,1
