individual_draft,individual_lineage,wg_draft,wg_lineage,wg,topic,match_rule,individual_first_date,individual_last_date,individual_last_revision,wg_first_date,wg_revision_00_date,handoff_gap_days,chronology_ok,individual_author_count,wg_author_count,author_overlap_count,author_jaccard,overlapping_person_ids
draft-zimmermann-tcpm-undeployed,lineage_035841,draft-ietf-tcpm-undeployed,lineage_018911,tcpm,undeployed,exact_author_wg_topic,2014-07-02T00:00:00+00:00,2014-07-29T00:00:00+00:00,01,2014-11-28T00:00:00+00:00,2014-11-28T00:00:00+00:00,122,1,3,3,3,1.0,/api/v1/person/person/109864/;/api/v1/person/person/110856/;/api/v1/person/person/112773/
draft-rawlins-acct-fr-pib,lineage_028287,draft-ietf-rap-acct-fr-pib,lineage_017627,rap,acct-fr-pib,exact_topic_suffix,2000-07-21T00:00:00+00:00,2000-07-21T00:00:00+00:00,00,2000-11-22T00:00:00+00:00,2000-11-22T00:00:00+00:00,124,1,3,3,3,1.0,/api/v1/person/person/101486/;/api/v1/person/person/103615/;/api/v1/person/person/104613/
draft-daboo-imapext-view,lineage_005224,draft-ietf-imapext-view,lineage_014259,imapext,view,exact_author_wg_topic,2000-03-15T00:00:00+00:00,2000-03-15T00:00:00+00:00,02,2000-07-18T00:00:00+00:00,2000-07-18T00:00:00+00:00,125,1,3,3,3,1.0,/api/v1/person/person/101054/;/api/v1/person/person/20108/;/api/v1/person/person/3346/
draft-podolsky-avt-rtprx,lineage_027655,draft-ietf-avt-rtprx,lineage_012016,avt,rtprx,exact_author_wg_topic,1999-10-28T00:00:00+00:00,2000-03-15T00:00:00+00:00,01,2000-07-19T00:00:00+00:00,2000-07-19T00:00:00+00:00,126,1,3,3,3,1.0,/api/v1/person/person/104050/;/api/v1/person/person/104051/;/api/v1/person/person/18316/
draft-hardt-oauth-distributed,lineage_009750,draft-ietf-oauth-distributed,lineage_016637,oauth,distributed,exact_author_wg_topic,2017-11-14T00:00:00+00:00,2018-06-12T00:00:00+00:00,01,2018-10-19T00:00:00+00:00,2018-10-19T00:00:00+00:00,129,1,3,3,3,1.0,/api/v1/person/person/110961/;/api/v1/person/person/111402/;/api/v1/person/person/111622/
draft-tuexen-tsvwg-tls-over-sctp,lineage_032440,draft-ietf-tsvwg-tls-over-sctp,lineage_019243,tsvwg,tls-over-sctp,exact_author_wg_topic,2001-06-25T00:00:00+00:00,2001-06-25T00:00:00+00:00,00,2001-11-19T00:00:00+00:00,2001-11-19T00:00:00+00:00,147,1,3,3,3,1.0,/api/v1/person/person/104695/;/api/v1/person/person/105230/;/api/v1/person/person/12695/
draft-merrells-ldup-model,lineage_024858,draft-ietf-ldup-model,lineage_015381,ldup,model,exact_author_wg_topic,1998-09-21T00:00:00+00:00,1998-11-23T00:00:00+00:00,01,1999-04-23T00:00:00+00:00,1999-04-23T00:00:00+00:00,151,1,3,3,3,1.0,/api/v1/person/person/101704/;/api/v1/person/person/11166/;/api/v1/person/person/23073/
draft-rosen-mpls-in-ip-or-gre,lineage_028985,draft-ietf-mpls-in-ip-or-gre,lineage_016088,mpls,in-ip-or-gre,exact_author_wg_topic,2002-08-13T00:00:00+00:00,2002-08-13T00:00:00+00:00,00,2003-01-14T00:00:00+00:00,2003-01-14T00:00:00+00:00,154,1,3,3,3,1.0,/api/v1/person/person/100623/;/api/v1/person/person/10535/;/api/v1/person/person/118276/
draft-tsirtsis-v4-over-mipv6,lineage_032368,draft-ietf-ngtrans-v4-over-mipv6,lineage_016540,ngtrans,v4-over-mipv6,exact_topic_suffix,2000-08-21T00:00:00+00:00,2000-08-21T00:00:00+00:00,00,2001-01-24T00:00:00+00:00,2001-01-24T00:00:00+00:00,156,1,3,3,3,1.0,/api/v1/person/person/100600/;/api/v1/person/person/18543/;/api/v1/person/person/19037/
draft-davis-dasl-requirements,lineage_005433,draft-ietf-dasl-requirements,lineage_012733,dasl,requirements,exact_author_wg_topic,1998-09-21T00:00:00+00:00,1998-09-21T00:00:00+00:00,00,1999-02-25T00:00:00+00:00,1999-02-25T00:00:00+00:00,157,1,3,3,3,1.0,/api/v1/person/person/100303/;/api/v1/person/person/101306/;/api/v1/person/person/21667/
draft-brim-diffserv-phbid,lineage_003020,draft-ietf-diffserv-phbid,lineage_012978,diffserv,phbid,exact_author_wg_topic,1999-04-28T00:00:00+00:00,1999-04-28T00:00:00+00:00,00,1999-10-04T00:00:00+00:00,1999-10-04T00:00:00+00:00,159,1,3,3,3,1.0,/api/v1/person/person/101685/;/api/v1/person/person/1958/;/api/v1/person/person/2325/
draft-lonnfors-simple-partial-publish,lineage_023620,draft-ietf-simple-partial-publish,lineage_018274,simple,partial-publish,exact_author_wg_topic,2004-02-06T00:00:00+00:00,2004-05-17T00:00:00+00:00,01,2004-10-27T00:00:00+00:00,2004-10-27T00:00:00+00:00,163,1,3,3,3,1.0,/api/v1/person/person/105274/;/api/v1/person/person/106045/;/api/v1/person/person/106161/
draft-krose-multicast-security,lineage_021919,draft-ietf-mboned-multicast-security,lineage_015682,mboned,multicast-security,exact_topic_suffix,2021-07-12T00:00:00+00:00,2025-05-07T00:00:00+00:00,07,2025-10-20T00:00:00+00:00,2025-10-20T00:00:00+00:00,166,1,3,3,3,1.0,/api/v1/person/person/119463/;/api/v1/person/person/122540/;/api/v1/person/person/125654/
draft-meijer-inch-iodef,lineage_024690,draft-ietf-inch-iodef,lineage_014283,inch,iodef,exact_author_wg_topic,2002-04-29T00:00:00+00:00,2002-04-29T00:00:00+00:00,00,2002-10-29T00:00:00+00:00,2002-10-29T00:00:00+00:00,183,1,3,3,3,1.0,/api/v1/person/person/104832/;/api/v1/person/person/104833/;/api/v1/person/person/105815/
draft-kompella-mpls-bundle,lineage_021704,draft-ietf-mpls-bundle,lineage_016057,mpls,bundle,exact_author_wg_topic,2000-02-15T00:00:00+00:00,2001-03-02T00:00:00+00:00,05,2001-09-06T00:00:00+00:00,2001-09-06T00:00:00+00:00,188,1,3,3,3,1.0,/api/v1/person/person/10064/;/api/v1/person/person/102960/;/api/v1/person/person/10535/
draft-v6ops-pmtud-ecmp-problem,lineage_020135,draft-ietf-v6ops-pmtud-ecmp-problem,lineage_019422,v6ops,pmtud-ecmp-problem,exact_topic_suffix,2014-08-24T00:00:00+00:00,2014-08-24T00:00:00+00:00,00,2015-03-02T00:00:00+00:00,2015-03-02T00:00:00+00:00,190,1,3,3,3,1.0,/api/v1/person/person/116901/;/api/v1/person/person/116902/;/api/v1/person/person/20959/
draft-lhomme-cellar-codec,lineage_022752,draft-ietf-cellar-codec,lineage_012575,cellar,codec,exact_author_wg_topic,2018-01-03T00:00:00+00:00,2018-01-03T00:00:00+00:00,00,2018-07-17T00:00:00+00:00,2018-07-17T00:00:00+00:00,195,1,3,3,3,1.0,/api/v1/person/person/122286/;/api/v1/person/person/122287/;/api/v1/person/person/122349/
draft-lhomme-cellar-matroska,lineage_022753,draft-ietf-cellar-matroska,lineage_012581,cellar,matroska,exact_author_wg_topic,2016-07-08T00:00:00+00:00,2018-01-03T00:00:00+00:00,04,2018-07-17T00:00:00+00:00,2018-07-17T00:00:00+00:00,195,1,3,3,3,1.0,/api/v1/person/person/122286/;/api/v1/person/person/122287/;/api/v1/person/person/122349/
draft-lhomme-cellar-tags,lineage_022754,draft-ietf-cellar-tags,lineage_012582,cellar,tags,exact_author_wg_topic,2018-01-03T00:00:00+00:00,2018-01-03T00:00:00+00:00,00,2018-07-17T00:00:00+00:00,2018-07-17T00:00:00+00:00,195,1,3,3,3,1.0,/api/v1/person/person/122286/;/api/v1/person/person/122287/;/api/v1/person/person/122349/
draft-herbert-gue-extensions,lineage_010201,draft-ietf-intarea-gue-extensions,lineage_014294,intarea,gue-extensions,exact_topic_suffix,2016-06-21T00:00:00+00:00,2016-10-28T00:00:00+00:00,01,2017-05-11T00:00:00+00:00,2017-05-11T00:00:00+00:00,195,1,3,3,3,1.0,/api/v1/person/person/106709/;/api/v1/person/person/107800/;/api/v1/person/person/116639/
draft-kkb-mpvd-dhcp-support,lineage_021489,draft-ietf-mif-mpvd-dhcp-support,lineage_015776,mif,mpvd-dhcp-support,exact_topic_suffix,2013-10-21T00:00:00+00:00,2014-02-14T00:00:00+00:00,01,2014-08-30T00:00:00+00:00,2014-08-30T00:00:00+00:00,197,1,3,3,3,1.0,/api/v1/person/person/106412/;/api/v1/person/person/109800/;/api/v1/person/person/116512/
draft-wilaw-moq-catalogformat,lineage_033823,draft-ietf-moq-catalogformat,lineage_016031,moq,catalogformat,exact_author_wg_topic,2023-09-26T00:00:00+00:00,2023-11-30T00:00:00+00:00,02,2024-06-17T00:00:00+00:00,2024-06-17T00:00:00+00:00,200,1,3,3,3,1.0,/api/v1/person/person/112992/;/api/v1/person/person/116331/;/api/v1/person/person/126905/
draft-nordmark-6man-rs-refresh,lineage_026267,draft-ietf-6man-rs-refresh,lineage_011549,6man,rs-refresh,exact_author_wg_topic,2014-10-25T00:00:00+00:00,2014-10-27T00:00:00+00:00,01,2015-05-19T00:00:00+00:00,2015-05-19T00:00:00+00:00,204,1,3,3,3,1.0,/api/v1/person/person/106412/;/api/v1/person/person/109689/;/api/v1/person/person/8243/
draft-jaeggli-v6ops-pmtud-ecmp-problem,lineage_020135,draft-ietf-v6ops-pmtud-ecmp-problem,lineage_019422,v6ops,pmtud-ecmp-problem,exact_author_wg_topic,2014-06-02T00:00:00+00:00,2014-07-03T00:00:00+00:00,01,2015-03-02T00:00:00+00:00,2015-03-02T00:00:00+00:00,242,1,3,3,3,1.0,/api/v1/person/person/116901/;/api/v1/person/person/116902/;/api/v1/person/person/20959/
draft-provos-secsh-dh-group-exchange,lineage_027871,draft-ietf-secsh-dh-group-exchange,lineage_018094,secsh,dh-group-exchange,exact_author_wg_topic,2000-05-26T00:00:00+00:00,2000-05-26T00:00:00+00:00,00,2001-01-30T00:00:00+00:00,2001-01-30T00:00:00+00:00,249,1,3,3,3,1.0,/api/v1/person/person/100801/;/api/v1/person/person/104414/;/api/v1/person/person/5755/
draft-martinsen-mmusic-ice-dualstack-fairness,lineage_024327,draft-ietf-ice-dualstack-fairness,lineage_013918,ice,dualstack-fairness,exact_author_wg_topic,2014-10-10T00:00:00+00:00,2015-02-09T00:00:00+00:00,02,2015-10-19T00:00:00+00:00,2015-10-19T00:00:00+00:00,252,1,3,3,3,1.0,/api/v1/person/person/112901/;/api/v1/person/person/112902/;/api/v1/person/person/114282/
draft-brownlee-acct-arch-report,lineage_003123,draft-ietf-rtfm-acct-arch-report,lineage_017967,rtfm,acct-arch-report,exact_topic_suffix,1994-11-15T00:00:00+00:00,1995-06-05T00:00:00+00:00,03,1996-02-15T00:00:00+00:00,1996-02-15T00:00:00+00:00,255,1,3,3,3,1.0,/api/v1/person/person/4417/;/api/v1/person/person/6766/;/api/v1/person/person/9170/
draft-jiang-incremental-cgn,lineage_020499,draft-ietf-v6ops-incremental-cgn,lineage_019393,v6ops,incremental-cgn,exact_topic_suffix,2009-03-01T00:00:00+00:00,2009-03-01T00:00:00+00:00,00,2009-11-20T00:00:00+00:00,2009-11-20T00:00:00+00:00,264,1,3,3,3,1.0,/api/v1/person/person/108054/;/api/v1/person/person/108924/;/api/v1/person/person/1958/
draft-roca-fecframe-ldpc,lineage_028870,draft-ietf-fecframe-ldpc,lineage_013547,fecframe,ldpc,exact_author_wg_topic,2009-07-03T00:00:00+00:00,2010-10-22T00:00:00+00:00,01,2011-09-14T00:00:00+00:00,2011-09-14T00:00:00+00:00,327,1,3,3,3,1.0,/api/v1/person/person/107132/;/api/v1/person/person/107348/;/api/v1/person/person/110013/
draft-mcpherson-rfc3065bis,lineage_024620,draft-ietf-idr-rfc3065bis,lineage_014148,idr,rfc3065bis,exact_topic_suffix,2002-09-18T00:00:00+00:00,2002-09-18T00:00:00+00:00,00,2003-08-27T00:00:00+00:00,2003-08-27T00:00:00+00:00,343,1,3,3,3,1.0,/api/v1/person/person/19987/;/api/v1/person/person/4836/;/api/v1/person/person/6819/
draft-winfaa-broadcast-consider,lineage_033940,draft-ietf-intarea-broadcast-consider,lineage_014292,intarea,broadcast-consider,exact_topic_suffix,2015-10-19T00:00:00+00:00,2015-10-19T00:00:00+00:00,01,2016-10-31T00:00:00+00:00,2016-10-31T00:00:00+00:00,378,1,3,3,3,1.0,/api/v1/person/person/110070/;/api/v1/person/person/115807/;/api/v1/person/person/120714/
draft-phinney-rpl-industrial-applicability,lineage_027572,draft-ietf-roll-rpl-industrial-applicability,lineage_017881,roll,rpl-industrial-applicability,exact_topic_suffix,2011-10-01T00:00:00+00:00,2011-10-01T00:00:00+00:00,00,2013-03-12T00:00:00+00:00,2013-03-12T00:00:00+00:00,528,1,3,3,3,1.0,/api/v1/person/person/109368/;/api/v1/person/person/112879/;/api/v1/person/person/115824/
draft-ott-xrblock-rtcp-xt-discard-metrics,lineage_019604,draft-ietf-xrblock-rtcp-xt-discard-metrics,lineage_019614,xrblock,rtcp-xt-discard-metrics,exact_author_wg_topic,2011-03-14T00:00:00+00:00,2011-09-13T00:00:00+00:00,01,2013-10-01T00:00:00+00:00,2013-10-01T00:00:00+00:00,749,1,3,3,3,1.0,/api/v1/person/person/105155/;/api/v1/person/person/115191/;/api/v1/person/person/11842/
draft-sidr-bgpsec-rollover,lineage_030426,draft-ietf-sidrops-bgpsec-rollover,lineage_018141,sidrops,bgpsec-rollover,exact_topic_suffix,2012-08-06T00:00:00+00:00,2012-08-06T00:00:00+00:00,00,2017-03-08T00:00:00+00:00,2017-03-08T00:00:00+00:00,1675,1,3,3,3,1.0,/api/v1/person/person/104971/;/api/v1/person/person/109785/;/api/v1/person/person/21395/
draft-calhoun-diameter-accounting,lineage_003430,draft-ietf-aaa-diameter-accounting,lineage_011587,aaa,diameter-accounting,exact_topic_suffix,1999-09-30T00:00:00+00:00,2001-02-05T00:00:00+00:00,09,2001-02-09T00:00:00+00:00,2001-02-09T00:00:00+00:00,4,1,4,3,3,0.75,/api/v1/person/person/106988/;/api/v1/person/person/18738/;/api/v1/person/person/21072/
draft-mortimore-oauth-assertions,lineage_025464,draft-ietf-oauth-assertions,lineage_016631,oauth,assertions,exact_author_wg_topic,2011-06-18T00:00:00+00:00,2011-06-18T00:00:00+00:00,00,2011-07-04T00:00:00+00:00,2011-07-04T00:00:00+00:00,16,1,3,4,3,0.75,/api/v1/person/person/110960/;/api/v1/person/person/111622/;/api/v1/person/person/136779/
draft-santesson-pkix-certimage,lineage_029475,draft-ietf-pkix-certimage,lineage_017163,pkix,certimage,exact_author_wg_topic,2009-04-21T00:00:00+00:00,2009-04-21T00:00:00+00:00,00,2009-05-15T00:00:00+00:00,2009-05-15T00:00:00+00:00,24,1,3,4,3,0.75,/api/v1/person/person/106863/;/api/v1/person/person/109500/;/api/v1/person/person/110131/
draft-ivov-mmusic-trickle-ice-sip,lineage_020056,draft-ietf-mmusic-trickle-ice-sip,lineage_015965,mmusic,trickle-ice-sip,exact_author_wg_topic,2013-01-30T00:00:00+00:00,2014-06-17T00:00:00+00:00,02,2014-07-25T00:00:00+00:00,2014-07-25T00:00:00+00:00,38,1,3,4,3,0.75,/api/v1/person/person/107435/;/api/v1/person/person/107923/;/api/v1/person/person/107988/
draft-wijnandsxu-bier-non-mpls-bift-encoding,lineage_033817,draft-ietf-bier-non-mpls-bift-encoding,lineage_012227,bier,non-mpls-bift-encoding,exact_author_wg_topic,2017-08-16T00:00:00+00:00,2018-02-26T00:00:00+00:00,01,2018-04-16T00:00:00+00:00,2018-04-16T00:00:00+00:00,49,1,3,4,3,0.75,/api/v1/person/person/106696/;/api/v1/person/person/111348/;/api/v1/person/person/123357/
draft-iannone-lisp-eid-block-mgmnt,lineage_011432,draft-ietf-lisp-eid-block-mgmnt,lineage_015428,lisp,eid-block-mgmnt,exact_author_wg_topic,2013-02-18T00:00:00+00:00,2013-10-21T00:00:00+00:00,03,2013-12-09T00:00:00+00:00,2013-12-09T00:00:00+00:00,49,1,3,4,3,0.75,/api/v1/person/person/108833/;/api/v1/person/person/115074/;/api/v1/person/person/9004/
draft-hayes-rmcat-sbd,lineage_009961,draft-ietf-rmcat-sbd,lineage_017738,rmcat,sbd,exact_author_wg_topic,2014-10-10T00:00:00+00:00,2015-03-03T00:00:00+00:00,02,2015-05-08T00:00:00+00:00,2015-05-08T00:00:00+00:00,66,1,3,4,3,0.75,/api/v1/person/person/103877/;/api/v1/person/person/117725/;/api/v1/person/person/128723/
draft-wakikawa-netext-pmip-cp-up-separation,lineage_033170,draft-ietf-netext-pmip-cp-up-separation,lineage_016360,netext,pmip-cp-up-separation,exact_author_wg_topic,2013-07-15T00:00:00+00:00,2013-07-15T00:00:00+00:00,00,2013-09-22T00:00:00+00:00,2013-09-22T00:00:00+00:00,69,1,3,4,3,0.75,/api/v1/person/person/101641/;/api/v1/person/person/103813/;/api/v1/person/person/105595/
draft-kutscher-mmusic-sdpng-req,lineage_022095,draft-ietf-mmusic-sdpng-req,lineage_015951,mmusic,sdpng-req,exact_author_wg_topic,2000-07-18T00:00:00+00:00,2000-11-30T00:00:00+00:00,01,2001-02-19T00:00:00+00:00,2001-02-19T00:00:00+00:00,81,1,3,4,3,0.75,/api/v1/person/person/11842/;/api/v1/person/person/11843/;/api/v1/person/person/140639/
draft-bhatia-bfd-hmac-sha,lineage_002072,draft-ietf-bfd-hmac-sha,lineage_012178,bfd,hmac-sha,exact_author_wg_topic,2011-10-09T00:00:00+00:00,2011-10-09T00:00:00+00:00,00,2012-01-11T00:00:00+00:00,2012-01-11T00:00:00+00:00,94,1,3,4,3,0.75,/api/v1/person/person/105627/;/api/v1/person/person/106252/;/api/v1/person/person/110212/
draft-lonnfors-simple-partial-notify,lineage_023619,draft-ietf-simple-partial-notify,lineage_018272,simple,partial-notify,exact_author_wg_topic,2003-02-21T00:00:00+00:00,2003-06-19T00:00:00+00:00,02,2003-09-29T00:00:00+00:00,2003-09-29T00:00:00+00:00,102,1,3,4,3,0.75,/api/v1/person/person/104555/;/api/v1/person/person/106045/;/api/v1/person/person/106161/
draft-cheng-manet-dlep-da-credit-extension,lineage_004362,draft-ietf-manet-dlep-da-credit-extension,lineage_015576,manet,dlep-da-credit-extension,exact_author_wg_topic,2016-10-28T00:00:00+00:00,2016-10-28T00:00:00+00:00,00,2017-02-09T00:00:00+00:00,2017-02-09T00:00:00+00:00,104,1,3,4,3,0.75,/api/v1/person/person/10064/;/api/v1/person/person/113127/;/api/v1/person/person/122558/
draft-krishnan-conex-destopt,lineage_021869,draft-ietf-conex-destopt,lineage_012618,conex,destopt,exact_author_wg_topic,2011-07-04T00:00:00+00:00,2011-07-04T00:00:00+00:00,00,2011-10-24T00:00:00+00:00,2011-10-24T00:00:00+00:00,112,1,3,4,3,0.75,/api/v1/person/person/106412/;/api/v1/person/person/112330/;/api/v1/person/person/112367/
draft-barnes-xcon-ccmp,lineage_001582,draft-ietf-xcon-ccmp,lineage_019564,xcon,ccmp,exact_author_wg_topic,2006-01-03T00:00:00+00:00,2008-02-25T00:00:00+00:00,04,2008-06-17T00:00:00+00:00,2008-06-17T00:00:00+00:00,113,1,3,4,3,0.75,/api/v1/person/person/102830/;/api/v1/person/person/106675/;/api/v1/person/person/108411/
draft-danley-geopriv-threat-analysis,lineage_005356,draft-ietf-geopriv-threat-analysis,lineage_013637,geopriv,threat-analysis,exact_author_wg_topic,2002-10-31T00:00:00+00:00,2002-10-31T00:00:00+00:00,00,2003-02-26T00:00:00+00:00,2003-02-26T00:00:00+00:00,118,1,3,4,3,0.75,/api/v1/person/person/104557/;/api/v1/person/person/106066/;/api/v1/person/person/125171/
draft-valin-codec-results,lineage_032640,draft-ietf-codec-results,lineage_012615,codec,results,exact_author_wg_topic,2011-06-16T00:00:00+00:00,2011-06-16T00:00:00+00:00,00,2011-10-24T00:00:00+00:00,2011-10-24T00:00:00+00:00,130,1,3,4,3,0.75,/api/v1/person/person/108744/;/api/v1/person/person/110400/;/api/v1/person/person/112622/
draft-winter-radsec,lineage_033991,draft-ietf-radext-radsec,lineage_017593,radext,radsec,exact_topic_suffix,2007-06-29T00:00:00+00:00,2008-02-07T00:00:00+00:00,01,2008-06-17T00:00:00+00:00,2008-06-17T00:00:00+00:00,131,1,3,4,3,0.75,/api/v1/person/person/106173/;/api/v1/person/person/108023/;/api/v1/person/person/108765/
draft-grow-simple-leak-attack-bgpsec-no-help,lineage_008924,draft-ietf-grow-simple-leak-attack-bgpsec-no-help,lineage_013693,grow,simple-leak-attack-bgpsec-no-help,exact_topic_suffix,2012-12-18T00:00:00+00:00,2012-12-18T00:00:00+00:00,00,2013-05-06T00:00:00+00:00,2013-05-06T00:00:00+00:00,139,1,3,4,3,0.75,/api/v1/person/person/109004/;/api/v1/person/person/114124/;/api/v1/person/person/19987/
draft-qin-softwire-multicast-prefix-option,lineage_028008,draft-ietf-softwire-multicast-prefix-option,lineage_018698,softwire,multicast-prefix-option,exact_author_wg_topic,2011-10-21T00:00:00+00:00,2011-10-31T00:00:00+00:00,01,2012-03-28T00:00:00+00:00,2012-03-28T00:00:00+00:00,149,1,3,4,3,0.75,/api/v1/person/person/107598/;/api/v1/person/person/109953/;/api/v1/person/person/112869/
draft-ott-mmusic-mbus-req,lineage_026782,draft-ietf-mmusic-mbus-req,lineage_015903,mmusic,mbus-req,exact_author_wg_topic,1999-06-30T00:00:00+00:00,1999-06-30T00:00:00+00:00,00,1999-12-28T00:00:00+00:00,1999-12-28T00:00:00+00:00,181,1,4,3,3,0.75,/api/v1/person/person/11842/;/api/v1/person/person/140639/;/api/v1/person/person/5133/
draft-zhang-gap-analysis,lineage_035386,draft-ietf-i2nsf-gap-analysis,lineage_006530,i2nsf,gap-analysis,exact_topic_suffix,2014-10-27T00:00:00+00:00,2015-07-06T00:00:00+00:00,06,2016-02-03T00:00:00+00:00,2016-02-03T00:00:00+00:00,212,1,4,3,3,0.75,/api/v1/person/person/108162/;/api/v1/person/person/110212/;/api/v1/person/person/3056/
draft-keyupate-idr-enhanced-refresh-impl,lineage_021281,draft-ietf-idr-enhanced-refresh-impl,lineage_014112,idr,enhanced-refresh-impl,exact_author_wg_topic,2013-06-03T00:00:00+00:00,2013-06-03T00:00:00+00:00,00,2014-01-09T00:00:00+00:00,2014-01-09T00:00:00+00:00,220,1,3,4,3,0.75,/api/v1/person/person/103554/;/api/v1/person/person/104971/;/api/v1/person/person/115512/
draft-lonnofors-simple-partial-notify,lineage_023623,draft-ietf-simple-partial-notify,lineage_018272,simple,partial-notify,exact_author_wg_topic,2003-01-24T00:00:00+00:00,2003-01-24T00:00:00+00:00,00,2003-09-29T00:00:00+00:00,2003-09-29T00:00:00+00:00,248,1,3,4,3,0.75,/api/v1/person/person/104555/;/api/v1/person/person/106045/;/api/v1/person/person/106161/
draft-keromytis-ipsp-arch,lineage_021250,draft-ietf-ipsp-arch,lineage_014870,ipsp,arch,exact_author_wg_topic,1999-10-21T00:00:00+00:00,1999-10-21T00:00:00+00:00,00,2000-07-18T00:00:00+00:00,2000-07-18T00:00:00+00:00,271,1,3,4,3,0.75,/api/v1/person/person/102254/;/api/v1/person/person/18975/;/api/v1/person/person/19237/
draft-richardson-ipsp-requirements,lineage_028724,draft-ietf-ipsp-requirements,lineage_014878,ipsp,requirements,exact_author_wg_topic,1999-10-20T00:00:00+00:00,1999-10-20T00:00:00+00:00,00,2000-07-20T00:00:00+00:00,2000-07-20T00:00:00+00:00,274,1,3,4,3,0.75,/api/v1/person/person/102254/;/api/v1/person/person/18975/;/api/v1/person/person/19237/
draft-mornuley-ippm-initial-registry,lineage_025435,draft-ietf-ippm-initial-registry,lineage_014607,ippm,initial-registry,exact_author_wg_topic,2014-09-11T00:00:00+00:00,2015-03-09T00:00:00+00:00,01,2016-03-12T00:00:00+00:00,2016-03-12T00:00:00+00:00,369,1,3,4,3,0.75,/api/v1/person/person/102900/;/api/v1/person/person/105255/;/api/v1/person/person/107998/
draft-sparks-sip-service-examples,lineage_030941,draft-ietf-sip-service-examples,lineage_018366,sip,service-examples,exact_author_wg_topic,1999-10-21T00:00:00+00:00,1999-10-21T00:00:00+00:00,00,2000-12-18T00:00:00+00:00,2000-12-18T00:00:00+00:00,424,1,4,3,3,0.75,/api/v1/person/person/102305/;/api/v1/person/person/103961/;/api/v1/person/person/107934/
