individual_draft,individual_lineage,wg_draft,wg_lineage,wg,topic,match_rule,individual_first_date,individual_last_date,individual_last_revision,wg_first_date,wg_revision_00_date
draft-martin-neal-policy-isis-admin-tags,lineage_024292,draft-ietf-isis-admin-tags,lineage_014946,isis,admin-tags,exact_author_wg_topic,2001-08-20T00:00:00+00:00,2002-04-19T00:00:00+00:00,05,2002-08-13T00:00:00+00:00,2002-08-13T00:00:00+00:00
draft-chopps-isis-bfd-tlv,lineage_004522,draft-ietf-isis-bfd-tlv,lineage_014950,isis,bfd-tlv,exact_author_wg_topic,2005-03-21T00:00:00+00:00,2007-11-19T00:00:00+00:00,01,2008-03-10T00:00:00+00:00,2008-03-10T00:00:00+00:00
draft-vasseur-isis-caps,lineage_032801,draft-ietf-isis-caps,lineage_014951,isis,caps,exact_author_wg_topic,2004-02-06T00:00:00+00:00,2004-07-19T00:00:00+00:00,02,2005-01-26T00:00:00+00:00,2005-01-26T00:00:00+00:00
draft-kaplan-isis-ext-eth,lineage_021009,draft-ietf-isis-ext-eth,lineage_014957,isis,ext-eth,exact_author_wg_topic,1999-06-14T00:00:00+00:00,2000-05-26T00:00:00+00:00,02,2001-06-19T00:00:00+00:00,2001-06-19T00:00:00+00:00
draft-chunduri-isis-extended-sequence-no-tlv,lineage_004603,draft-ietf-isis-extended-sequence-no-tlv,lineage_014959,isis,extended-sequence-no-tlv,exact_author_wg_topic,2011-10-24T00:00:00+00:00,2013-01-18T00:00:00+00:00,04,2013-06-10T00:00:00+00:00,2013-06-10T00:00:00+00:00
draft-ginsberg-isis-genapp,lineage_008477,draft-ietf-isis-genapp,lineage_014960,isis,genapp,exact_author_wg_topic,2007-02-08T00:00:00+00:00,2007-05-21T00:00:00+00:00,01,2007-10-31T00:00:00+00:00,2007-10-31T00:00:00+00:00
draft-bhatia-manral-isis-hmac-sha,lineage_002086,draft-ietf-isis-hmac-sha,lineage_014963,isis,hmac-sha,exact_author_wg_topic,2006-04-18T00:00:00+00:00,2006-06-14T00:00:00+00:00,02,2006-07-17T00:00:00+00:00,2006-07-17T00:00:00+00:00
draft-harrison-isis-ipv6-te,lineage_009876,draft-ietf-isis-ipv6-te,lineage_014969,isis,ipv6-te,exact_author_wg_topic,2004-07-06T00:00:00+00:00,2004-11-09T00:00:00+00:00,01,2005-01-17T00:00:00+00:00,2005-01-17T00:00:00+00:00
draft-vasseur-isis-link-attr,lineage_032802,draft-ietf-isis-link-attr,lineage_014973,isis,link-attr,exact_author_wg_topic,2004-02-09T00:00:00+00:00,2004-07-09T00:00:00+00:00,01,2005-01-14T00:00:00+00:00,2005-01-14T00:00:00+00:00
draft-previdi-isis-mi,lineage_027824,draft-ietf-isis-mi,lineage_014974,isis,mi,exact_author_wg_topic,2007-05-21T00:00:00+00:00,2007-05-21T00:00:00+00:00,00,2008-02-18T00:00:00+00:00,2008-02-18T00:00:00+00:00
draft-villamizar-isis-omp,lineage_033012,draft-ietf-isis-omp,lineage_014980,isis,omp,exact_author_wg_topic,1998-10-13T00:00:00+00:00,1998-10-13T00:00:00+00:00,01,1999-01-13T00:00:00+00:00,1999-01-13T00:00:00+00:00
draft-shen-isis-oper-enhance,lineage_030221,draft-ietf-isis-oper-enhance,lineage_014981,isis,oper-enhance,exact_author_wg_topic,2010-10-01T00:00:00+00:00,2010-10-01T00:00:00+00:00,00,2011-06-08T00:00:00+00:00,2011-06-08T00:00:00+00:00
draft-shand-isis-restart,lineage_030125,draft-ietf-isis-restart,lineage_014987,isis,restart,exact_author_wg_topic,2001-04-02T00:00:00+00:00,2001-07-24T00:00:00+00:00,01,2001-09-21T00:00:00+00:00,2001-09-21T00:00:00+00:00
draft-hopps-lsr-yang-isis-reverse-metric,lineage_010725,draft-ietf-isis-reverse-metric,lineage_000565,isis,reverse-metric,exact_author_wg_topic,2019-03-31T00:00:00+00:00,2019-11-21T00:00:00+00:00,02,2011-07-03T00:00:00+00:00,2011-07-03T00:00:00+00:00
draft-ginsberg-isis-tlv-codepoints,lineage_008488,draft-ietf-isis-tlv-codepoints,lineage_015002,isis,tlv-codepoints,exact_author_wg_topic,2014-05-22T00:00:00+00:00,2014-05-22T00:00:00+00:00,00,2014-06-11T00:00:00+00:00,2014-06-11T00:00:00+00:00
draft-mcpherson-isis-transient,lineage_024617,draft-ietf-isis-transient,lineage_015004,isis,transient,exact_author_wg_topic,2001-01-02T00:00:00+00:00,2001-01-02T00:00:00+00:00,00,2001-02-20T00:00:00+00:00,2001-02-20T00:00:00+00:00
draft-wu-itrace-intention,lineage_034169,draft-ietf-itrace-intention,lineage_015047,itrace,intention,exact_author_wg_topic,2001-02-26T00:00:00+00:00,2001-11-27T00:00:00+00:00,02,2001-11-20T00:00:00+00:00,2001-11-20T00:00:00+00:00
draft-murchison-jmap-sieve,lineage_025713,draft-ietf-jmap-sieve,lineage_015065,jmap,sieve,exact_author_wg_topic,2020-02-20T00:00:00+00:00,2020-03-06T00:00:00+00:00,01,2020-09-06T00:00:00+00:00,2020-09-06T00:00:00+00:00
draft-jones-jose-jwk-thumbprint,lineage_020718,draft-ietf-jose-jwk-thumbprint,lineage_015081,jose,jwk-thumbprint,exact_author_wg_topic,2014-04-11T00:00:00+00:00,2014-07-23T00:00:00+00:00,01,2014-11-11T00:00:00+00:00,2014-11-11T00:00:00+00:00
draft-williams-json-text-sequence,lineage_033883,draft-ietf-json-text-sequence,lineage_015086,json,text-sequence,exact_author_wg_topic,2014-03-15T00:00:00+00:00,2014-03-15T00:00:00+00:00,00,2014-04-28T00:00:00+00:00,2014-04-28T00:00:00+00:00
draft-thomas-kink-reqmt,lineage_031842,draft-ietf-kink-reqmt,lineage_015101,kink,reqmt,exact_author_wg_topic,2000-09-19T00:00:00+00:00,2000-09-19T00:00:00+00:00,00,2000-10-05T00:00:00+00:00,2000-10-05T00:00:00+00:00
draft-williams-kitten-channel-bound-flag,lineage_033884,draft-ietf-kitten-channel-bound-flag,lineage_015105,kitten,channel-bound-flag,exact_author_wg_topic,2013-02-12T00:00:00+00:00,2013-02-22T00:00:00+00:00,02,2013-07-08T00:00:00+00:00,2013-07-08T00:00:00+00:00
draft-takeda-l1vpn-applicability,lineage_031540,draft-ietf-l1vpn-applicability,lineage_015169,l1vpn,applicability,exact_author_wg_topic,2004-07-13T00:00:00+00:00,2005-07-19T00:00:00+00:00,03,2005-09-27T00:00:00+00:00,2005-09-27T00:00:00+00:00
draft-choi-pce-l1vpn-framework,lineage_004511,draft-ietf-l1vpn-framework,lineage_015173,l1vpn,framework,exact_author_wg_topic,2004-10-19T00:00:00+00:00,2006-08-02T00:00:00+00:00,05,2005-08-26T00:00:00+00:00,2005-08-26T00:00:00+00:00
draft-takeda-l1vpn-framework,lineage_031541,draft-ietf-l1vpn-framework,lineage_015173,l1vpn,framework,exact_author_wg_topic,2004-02-11T00:00:00+00:00,2005-06-29T00:00:00+00:00,04,2005-08-26T00:00:00+00:00,2005-08-26T00:00:00+00:00
draft-parikh-l2tpext-failover,lineage_027039,draft-ietf-l2tpext-failover,lineage_015182,l2tpext,failover,exact_author_wg_topic,2001-05-09T00:00:00+00:00,2001-05-09T00:00:00+00:00,00,2002-05-06T00:00:00+00:00,2002-05-06T00:00:00+00:00
draft-goyret-l2tpext-v92-moh,lineage_008772,draft-ietf-l2tpext-v92-moh,lineage_015210,l2tpext,v92-moh,exact_author_wg_topic,2001-11-13T00:00:00+00:00,2002-03-26T00:00:00+00:00,01,2002-05-10T00:00:00+00:00,2002-05-10T00:00:00+00:00
draft-shah-l2vpn-arp-mediation,lineage_030098,draft-ietf-l2vpn-arp-mediation,lineage_015211,l2vpn,arp-mediation,exact_author_wg_topic,2003-10-23T00:00:00+00:00,2004-07-23T00:00:00+00:00,01,2004-10-04T00:00:00+00:00,2004-10-04T00:00:00+00:00
draft-raggarwa-sajassi-l2vpn-evpn,lineage_028120,draft-ietf-l2vpn-evpn,lineage_015214,l2vpn,evpn,exact_author_wg_topic,2010-10-18T00:00:00+00:00,2011-09-12T00:00:00+00:00,04,2012-02-27T00:00:00+00:00,2012-02-27T00:00:00+00:00
draft-sajassi-raggarwa-l2vpn-evpn-req,lineage_029374,draft-ietf-l2vpn-evpn-req,lineage_015215,l2vpn,evpn-req,exact_author_wg_topic,2010-10-18T00:00:00+00:00,2011-07-11T00:00:00+00:00,01,2012-03-30T00:00:00+00:00,2012-03-30T00:00:00+00:00
draft-mohan-sajassi-l2vpn-oam-req-frmk,lineage_025240,draft-ietf-l2vpn-oam-req-frmk,lineage_015219,l2vpn,oam-req-frmk,exact_author_wg_topic,2004-07-13T00:00:00+00:00,2004-07-13T00:00:00+00:00,00,2004-09-20T00:00:00+00:00,2004-09-20T00:00:00+00:00
draft-augustyn-ppvpn-l2vpn-requirements,lineage_001140,draft-ietf-l2vpn-requirements,lineage_015224,l2vpn,requirements,exact_author_wg_topic,2002-06-24T00:00:00+00:00,2003-02-19T00:00:00+00:00,02,2003-07-23T00:00:00+00:00,2003-07-23T00:00:00+00:00
draft-ouldbrahim-ethernet-l2vpn-requirements,lineage_026804,draft-ietf-l2vpn-requirements,lineage_015224,l2vpn,requirements,exact_author_wg_topic,2001-07-17T00:00:00+00:00,2001-07-17T00:00:00+00:00,00,2003-07-23T00:00:00+00:00,2003-07-23T00:00:00+00:00
draft-luo-l2tpext-l2vpn-signaling,lineage_023763,draft-ietf-l2vpn-signaling,lineage_015225,l2vpn,signaling,exact_author_wg_topic,2002-11-27T00:00:00+00:00,2003-06-03T00:00:00+00:00,02,2003-09-05T00:00:00+00:00,2003-09-05T00:00:00+00:00
draft-lasserre-l2vpn-vpls-ldp-applic,lineage_022263,draft-ietf-l2vpn-vpls-ldp-applic,lineage_015231,l2vpn,vpls-ldp-applic,exact_author_wg_topic,2004-02-09T00:00:00+00:00,2004-08-30T00:00:00+00:00,02,2004-10-18T00:00:00+00:00,2004-10-18T00:00:00+00:00
draft-raggarwa-l2vpn-vpls-mcast,lineage_028099,draft-ietf-l2vpn-vpls-mcast,lineage_015234,l2vpn,vpls-mcast,exact_author_wg_topic,2005-02-14T00:00:00+00:00,2005-07-19T00:00:00+00:00,01,2005-12-01T00:00:00+00:00,2005-12-01T00:00:00+00:00
draft-serbest-l2vpn-vpls-mcast,lineage_030042,draft-ietf-l2vpn-vpls-mcast,lineage_015234,l2vpn,vpls-mcast,exact_author_wg_topic,2004-10-27T00:00:00+00:00,2005-07-19T00:00:00+00:00,03,2005-12-01T00:00:00+00:00,2005-12-01T00:00:00+00:00
draft-kamite-l2vpn-vpls-mcast-reqts,lineage_020956,draft-ietf-l2vpn-vpls-mcast-reqts,lineage_015235,l2vpn,vpls-mcast-reqts,exact_author_wg_topic,2005-06-27T00:00:00+00:00,2005-09-15T00:00:00+00:00,01,2005-10-20T00:00:00+00:00,2005-10-20T00:00:00+00:00
draft-henderickx-l2vpn-vpls-multihoming,lineage_010157,draft-ietf-l2vpn-vpls-multihoming,lineage_012169,l2vpn,vpls-multihoming,exact_author_wg_topic,2009-03-04T00:00:00+00:00,2009-03-04T00:00:00+00:00,00,2009-11-20T00:00:00+00:00,2009-11-20T00:00:00+00:00
draft-kompella-l2vpn-vpls-multihoming,lineage_021700,draft-ietf-l2vpn-vpls-multihoming,lineage_012169,l2vpn,vpls-multihoming,exact_author_wg_topic,2007-11-12T00:00:00+00:00,2008-11-03T00:00:00+00:00,02,2009-11-20T00:00:00+00:00,2009-11-20T00:00:00+00:00
draft-xu-l3vpn-2547bis-mcast,lineage_034500,draft-ietf-l3vpn-2547bis-mcast,lineage_015241,l3vpn,2547bis-mcast,exact_author_wg_topic,2005-10-12T00:00:00+00:00,2005-10-19T00:00:00+00:00,01,2005-06-01T00:00:00+00:00,2005-06-01T00:00:00+00:00
draft-bonica-l3vpn-auth,lineage_002515,draft-ietf-l3vpn-auth,lineage_015248,l3vpn,auth,exact_author_wg_topic,2001-11-06T00:00:00+00:00,2002-06-03T00:00:00+00:00,03,2003-02-10T00:00:00+00:00,2003-02-10T00:00:00+00:00
draft-morin-l3vpn-ppvpn-mcast-reqts,lineage_025420,draft-ietf-l3vpn-ppvpn-mcast-reqts,lineage_015271,l3vpn,ppvpn-mcast-reqts,exact_author_wg_topic,2004-10-15T00:00:00+00:00,2004-10-15T00:00:00+00:00,00,2005-02-04T00:00:00+00:00,2005-02-04T00:00:00+00:00
draft-birgelee-lamps-caa-security,lineage_002211,draft-ietf-lamps-caa-security,lineage_015293,lamps,caa-security,exact_author_wg_topic,2024-11-14T00:00:00+00:00,2025-03-21T00:00:00+00:00,02,2025-05-03T00:00:00+00:00,2025-05-03T00:00:00+00:00
draft-melnikov-lamps-header-protection,lineage_015309,draft-ietf-lamps-header-protection,lineage_015308,lamps,header-protection,exact_author_wg_topic,2018-10-18T00:00:00+00:00,2018-10-18T00:00:00+00:00,00,2020-07-13T00:00:00+00:00,2020-07-13T00:00:00+00:00
draft-hsharma-lamps-ocsp-nonce,lineage_010882,draft-ietf-lamps-ocsp-nonce,lineage_015315,lamps,ocsp-nonce,exact_author_wg_topic,2023-11-06T00:00:00+00:00,2023-11-09T00:00:00+00:00,05,2020-04-24T00:00:00+00:00,2020-04-24T00:00:00+00:00
draft-hodges-ldapbis-ldapv3-ts,lineage_010385,draft-ietf-ldapbis-ldapv3-ts,lineage_015341,ldapbis,ldapv3-ts,exact_author_wg_topic,2000-10-03T00:00:00+00:00,2000-10-03T00:00:00+00:00,00,2001-01-15T00:00:00+00:00,2001-01-15T00:00:00+00:00
draft-zeilenga-ldapbis-strprep,lineage_035249,draft-ietf-ldapbis-strprep,lineage_015345,ldapbis,strprep,exact_author_wg_topic,2003-05-05T00:00:00+00:00,2003-05-05T00:00:00+00:00,00,2003-05-27T00:00:00+00:00,2003-05-27T00:00:00+00:00
draft-reed-ldup-infomod,lineage_028363,draft-ietf-ldup-infomod,lineage_015379,ldup,infomod,exact_author_wg_topic,1998-11-23T00:00:00+00:00,1998-11-23T00:00:00+00:00,00,1999-06-01T00:00:00+00:00,1999-06-01T00:00:00+00:00
draft-megginson-ldup-lcup,lineage_024679,draft-ietf-ldup-lcup,lineage_015380,ldup,lcup,exact_author_wg_topic,2001-05-08T00:00:00+00:00,2001-05-08T00:00:00+00:00,01,2001-05-11T00:00:00+00:00,2001-05-11T00:00:00+00:00
draft-merrells-ldup-model,lineage_024858,draft-ietf-ldup-model,lineage_015381,ldup,model,exact_author_wg_topic,1998-09-21T00:00:00+00:00,1998-11-23T00:00:00+00:00,01,1999-04-23T00:00:00+00:00,1999-04-23T00:00:00+00:00
draft-newman-lemonade-burl,lineage_026035,draft-ietf-lemonade-burl,lineage_015393,lemonade,burl,exact_author_wg_topic,2004-03-23T00:00:00+00:00,2004-07-14T00:00:00+00:00,01,2004-10-18T00:00:00+00:00,2004-10-18T00:00:00+00:00
draft-gellens-lemonade-mms-mapping,lineage_008281,draft-ietf-lemonade-mms-mapping,lineage_015404,lemonade,mms-mapping,exact_author_wg_topic,2003-06-23T00:00:00+00:00,2003-06-23T00:00:00+00:00,00,2004-07-14T00:00:00+00:00,2004-07-14T00:00:00+00:00
draft-newman-lemonade-msgevent,lineage_026037,draft-ietf-lemonade-msgevent,lineage_015406,lemonade,msgevent,exact_author_wg_topic,2005-09-20T00:00:00+00:00,2005-09-20T00:00:00+00:00,00,2006-06-07T00:00:00+00:00,2006-06-07T00:00:00+00:00
draft-royer-lemonade-submit,lineage_029187,draft-ietf-lemonade-submit,lineage_015418,lemonade,submit,exact_author_wg_topic,2003-06-16T00:00:00+00:00,2003-06-16T00:00:00+00:00,00,2003-06-19T00:00:00+00:00,2003-06-19T00:00:00+00:00
draft-iannone-lisp-eid-block-mgmnt,lineage_011432,draft-ietf-lisp-eid-block-mgmnt,lineage_015428,lisp,eid-block-mgmnt,exact_author_wg_topic,2013-02-18T00:00:00+00:00,2013-10-21T00:00:00+00:00,03,2013-12-09T00:00:00+00:00,2013-12-09T00:00:00+00:00
draft-akhter-lmap-framework,lineage_000334,draft-ietf-lmap-framework,lineage_007733,lmap,framework,exact_author_wg_topic,2013-07-15T00:00:00+00:00,2013-07-15T00:00:00+00:00,00,2013-10-03T00:00:00+00:00,2013-10-03T00:00:00+00:00
draft-eardley-lmap-framework,lineage_006668,draft-ietf-lmap-framework,lineage_007733,lmap,framework,exact_author_wg_topic,2013-02-18T00:00:00+00:00,2013-07-15T00:00:00+00:00,02,2013-10-03T00:00:00+00:00,2013-10-03T00:00:00+00:00
draft-arkko-lwig-cellular,lineage_000906,draft-ietf-lwig-cellular,lineage_015510,lwig,cellular,exact_author_wg_topic,2013-02-18T00:00:00+00:00,2013-07-15T00:00:00+00:00,01,2013-08-14T00:00:00+00:00,2013-08-14T00:00:00+00:00
draft-hex-lwig-energy-efficient,lineage_010271,draft-ietf-lwig-energy-efficient,lineage_015513,lwig,energy-efficient,exact_author_wg_topic,2013-02-18T00:00:00+00:00,2013-10-21T00:00:00+00:00,02,2014-03-21T00:00:00+00:00,2014-03-21T00:00:00+00:00
draft-bucksch-mailmaint-pacc,lineage_003246,draft-ietf-mailmaint-pacc,lineage_006855,mailmaint,pacc,exact_author_wg_topic,2025-03-20T00:00:00+00:00,2025-03-20T00:00:00+00:00,00,2025-07-21T00:00:00+00:00,2025-07-21T00:00:00+00:00
draft-jetcheva-manet-admr,lineage_020414,draft-ietf-manet-admr,lineage_015563,manet,admr,exact_author_wg_topic,2001-08-24T00:00:00+00:00,2001-08-24T00:00:00+00:00,00,2001-07-16T00:00:00+00:00,2001-07-16T00:00:00+00:00
draft-perkins-manet-bcast,lineage_027352,draft-ietf-manet-bcast,lineage_015568,manet,bcast,exact_author_wg_topic,2000-07-21T00:00:00+00:00,2005-06-30T00:00:00+00:00,02,2001-11-26T00:00:00+00:00,2001-11-26T00:00:00+00:00
draft-cheng-manet-dlep-da-credit-extension,lineage_004362,draft-ietf-manet-dlep-da-credit-extension,lineage_015576,manet,dlep-da-credit-extension,exact_author_wg_topic,2016-10-28T00:00:00+00:00,2016-10-28T00:00:00+00:00,00,2017-02-09T00:00:00+00:00,2017-02-09T00:00:00+00:00
draft-berger-manet-dlep-ether-credit-extension,lineage_001856,draft-ietf-manet-dlep-ether-credit-extension,lineage_015577,manet,dlep-ether-credit-extension,exact_author_wg_topic,2018-05-01T00:00:00+00:00,2021-07-30T00:00:00+00:00,07,2021-07-30T00:00:00+00:00,2021-07-30T00:00:00+00:00
draft-herberg-manet-nhdp-olsrv2-sec,lineage_010185,draft-ietf-manet-nhdp-olsrv2-sec,lineage_015591,manet,nhdp-olsrv2-sec,exact_author_wg_topic,2013-02-18T00:00:00+00:00,2013-03-18T00:00:00+00:00,02,2013-03-23T00:00:00+00:00,2013-03-23T00:00:00+00:00
draft-herberg-manet-nhdp-sec,lineage_010186,draft-ietf-manet-nhdp-sec,lineage_015591,manet,nhdp-sec,exact_author_wg_topic,2009-11-12T00:00:00+00:00,2011-07-11T00:00:00+00:00,02,2011-07-29T00:00:00+00:00,2011-07-29T00:00:00+00:00
draft-herberg-manet-nhdp-sec-threats,lineage_010187,draft-ietf-manet-nhdp-sec-threats,lineage_015592,manet,nhdp-sec-threats,exact_author_wg_topic,2009-11-11T00:00:00+00:00,2012-03-12T00:00:00+00:00,01,2012-04-09T00:00:00+00:00,2012-04-09T00:00:00+00:00
draft-gerla-manet-odmrp,lineage_008395,draft-ietf-manet-odmrp,lineage_015593,manet,odmrp,exact_author_wg_topic,2014-02-14T00:00:00+00:00,2015-02-25T00:00:00+00:00,05,1998-12-14T00:00:00+00:00,1998-12-14T00:00:00+00:00
draft-yi-manet-odmrp,lineage_034911,draft-ietf-manet-odmrp,lineage_015593,manet,odmrp,exact_author_wg_topic,2003-03-31T00:00:00+00:00,2003-03-31T00:00:00+00:00,00,1998-12-14T00:00:00+00:00,1998-12-14T00:00:00+00:00
draft-herberg-manet-rfc6622-bis,lineage_010189,draft-ietf-manet-rfc6622-bis,lineage_015599,manet,rfc6622-bis,exact_author_wg_topic,2013-02-18T00:00:00+00:00,2013-03-18T00:00:00+00:00,02,2013-03-23T00:00:00+00:00,2013-03-23T00:00:00+00:00
draft-ogier-manet-tbrpf,lineage_026459,draft-ietf-manet-tbrpf,lineage_015604,manet,tbrpf,exact_author_wg_topic,2000-07-12T00:00:00+00:00,2000-07-12T00:00:00+00:00,00,2000-08-31T00:00:00+00:00,2000-08-31T00:00:00+00:00
draft-etf-marid-protocol,lineage_007139,draft-ietf-marid-protocol,lineage_015625,marid,protocol,exact_author_wg_topic,2004-07-13T00:00:00+00:00,2004-07-13T00:00:00+00:00,00,2004-07-13T00:00:00+00:00,2004-07-13T00:00:00+00:00
draft-savola-mboned-addrarch,lineage_029670,draft-ietf-mboned-addrarch,lineage_015635,mboned,addrarch,exact_author_wg_topic,2004-09-16T00:00:00+00:00,2004-09-16T00:00:00+00:00,00,2004-11-30T00:00:00+00:00,2004-11-30T00:00:00+00:00
draft-bipi-mboned-ip-multicast-pm-requirement,lineage_002210,draft-ietf-mboned-ip-multicast-pm-requirement,lineage_015658,mboned,ip-multicast-pm-requirement,exact_author_wg_topic,2009-07-06T00:00:00+00:00,2010-10-25T00:00:00+00:00,02,2011-01-20T00:00:00+00:00,2011-01-20T00:00:00+00:00
draft-venaas-mboned-mcaddrdoc,lineage_032902,draft-ietf-mboned-mcaddrdoc,lineage_015667,mboned,mcaddrdoc,exact_author_wg_topic,2010-07-02T00:00:00+00:00,2011-04-08T00:00:00+00:00,04,2011-05-05T00:00:00+00:00,2011-05-05T00:00:00+00:00
draft-savola-mboned-mroutesec,lineage_029673,draft-ietf-mboned-mroutesec,lineage_015677,mboned,mroutesec,exact_author_wg_topic,2004-01-23T00:00:00+00:00,2004-01-23T00:00:00+00:00,00,2004-04-16T00:00:00+00:00,2004-04-16T00:00:00+00:00
draft-asaeda-mboned-mtrace-v2,lineage_000983,draft-ietf-mboned-mtrace-v2,lineage_015680,mboned,mtrace-v2,exact_author_wg_topic,2007-07-05T00:00:00+00:00,2007-07-05T00:00:00+00:00,00,2007-11-12T00:00:00+00:00,2007-11-12T00:00:00+00:00
draft-zhang-mboned-multicast-yang-model,lineage_035450,draft-ietf-mboned-multicast-yang-model,lineage_015684,mboned,multicast-yang-model,exact_author_wg_topic,2018-02-22T00:00:00+00:00,2018-02-22T00:00:00+00:00,00,2018-08-01T00:00:00+00:00,2018-08-01T00:00:00+00:00
draft-tsou-mboned-multrans-addr-acquisition,lineage_032388,draft-ietf-mboned-multrans-addr-acquisition,lineage_015685,mboned,multrans-addr-acquisition,exact_author_wg_topic,2012-02-16T00:00:00+00:00,2012-03-12T00:00:00+00:00,01,2012-07-10T00:00:00+00:00,2012-07-10T00:00:00+00:00
draft-szcl-mboned-redundant-ingress-failover,lineage_031509,draft-ietf-mboned-redundant-ingress-failover,lineage_015692,mboned,redundant-ingress-failover,exact_author_wg_topic,2020-10-26T00:00:00+00:00,2022-02-14T00:00:00+00:00,02,2022-04-08T00:00:00+00:00,2022-04-08T00:00:00+00:00
draft-asaeda-mboned-session-announcement-req,lineage_000986,draft-ietf-mboned-session-announcement-req,lineage_015697,mboned,session-announcement-req,exact_author_wg_topic,2008-07-06T00:00:00+00:00,2008-07-06T00:00:00+00:00,00,2008-10-28T00:00:00+00:00,2008-10-28T00:00:00+00:00
draft-venaas-mboned-ssmping,lineage_032903,draft-ietf-mboned-ssmping,lineage_015700,mboned,ssmping,exact_author_wg_topic,2007-02-28T00:00:00+00:00,2007-02-28T00:00:00+00:00,00,2007-05-23T00:00:00+00:00,2007-05-23T00:00:00+00:00
draft-madhu-megaco-callflows,lineage_023881,draft-ietf-megaco-callflows,lineage_015716,megaco,callflows,exact_author_wg_topic,2001-07-11T00:00:00+00:00,2001-07-11T00:00:00+00:00,00,2002-03-21T00:00:00+00:00,2002-03-21T00:00:00+00:00
draft-hss-megaco-R2package,lineage_010898,draft-ietf-megaco-r2package,lineage_015733,megaco,r2package,exact_author_wg_topic,1999-05-24T00:00:00+00:00,1999-06-03T00:00:00+00:00,02,1999-06-28T00:00:00+00:00,1999-06-28T00:00:00+00:00
draft-palme-mhtml-info,lineage_026925,draft-ietf-mhtml-info,lineage_015758,mhtml,info,exact_author_wg_topic,2001-02-12T00:00:00+00:00,2002-01-10T00:00:00+00:00,01,1996-05-01T00:00:00+00:00,1996-05-01T00:00:00+00:00
draft-kuthan-midcom-framework,lineage_022085,draft-ietf-midcom-framework,lineage_015764,midcom,framework,exact_author_wg_topic,2000-12-01T00:00:00+00:00,2000-12-01T00:00:00+00:00,00,2001-02-21T00:00:00+00:00,2001-02-21T00:00:00+00:00
draft-srisuresh-midcom-mib,lineage_031022,draft-ietf-midcom-mib,lineage_001553,midcom,mib,exact_author_wg_topic,2003-10-22T00:00:00+00:00,2003-10-27T00:00:00+00:00,01,2004-02-02T00:00:00+00:00,2004-02-02T00:00:00+00:00
draft-stiemerling-midcom-mib,lineage_031194,draft-ietf-midcom-mib,lineage_001553,midcom,mib,exact_author_wg_topic,2003-10-16T00:00:00+00:00,2003-10-16T00:00:00+00:00,00,2004-02-02T00:00:00+00:00,2004-02-02T00:00:00+00:00
draft-stiemerling-midcom-semantics,lineage_031195,draft-ietf-midcom-semantics,lineage_015770,midcom,semantics,exact_author_wg_topic,2002-06-14T00:00:00+00:00,2002-09-09T00:00:00+00:00,02,2002-10-31T00:00:00+00:00,2002-10-31T00:00:00+00:00
draft-taylor-midcom-semantics,lineage_031614,draft-ietf-midcom-semantics,lineage_015770,midcom,semantics,exact_author_wg_topic,2002-06-17T00:00:00+00:00,2002-06-17T00:00:00+00:00,00,2002-10-31T00:00:00+00:00,2002-10-31T00:00:00+00:00
draft-rosenberg-midcom-stun,lineage_029052,draft-ietf-midcom-stun,lineage_015771,midcom,stun,exact_author_wg_topic,2001-10-02T00:00:00+00:00,2002-03-07T00:00:00+00:00,01,2002-04-05T00:00:00+00:00,2002-04-05T00:00:00+00:00
