individual_draft,individual_lineage,wg_draft,wg_lineage,same_lineage,wg,topic,match_rule,individual_first_date,individual_last_date,individual_last_revision,wg_first_date,wg_revision_00_date
draft-keranen-hip-native-nat-traversal,lineage_013726,draft-ietf-hip-native-nat-traversal,lineage_013726,1,hip,native-nat-traversal,exact_author_wg_topic,2010-03-01T00:00:00+00:00,2010-04-09T00:00:00+00:00,01,2010-09-15T00:00:00+00:00,2010-09-15T00:00:00+00:00
draft-hoeper-hokey-arch-design,lineage_010417,draft-ietf-hokey-arch-design,lineage_010417,1,hokey,arch-design,exact_author_wg_topic,2009-10-19T00:00:00+00:00,2010-07-12T00:00:00+00:00,03,2010-09-10T00:00:00+00:00,2010-09-10T00:00:00+00:00
draft-wang-hokey-erp-aak,lineage_013742,draft-ietf-hokey-erp-aak,lineage_013742,1,hokey,erp-aak,exact_author_wg_topic,2010-01-19T00:00:00+00:00,2010-01-19T00:00:00+00:00,00,2010-04-09T00:00:00+00:00,2010-04-09T00:00:00+00:00
draft-wu-hokey-ldn-discovery,lineage_013745,draft-ietf-hokey-ldn-discovery,lineage_013745,1,hokey,ldn-discovery,exact_author_wg_topic,2009-07-06T00:00:00+00:00,2010-02-10T00:00:00+00:00,01,2010-04-09T00:00:00+00:00,2010-04-09T00:00:00+00:00
draft-clancy-hokey-reauth-ps,lineage_004680,draft-ietf-hokey-reauth-ps,lineage_004680,1,hokey,reauth-ps,exact_author_wg_topic,2006-12-19T00:00:00+00:00,2007-01-03T00:00:00+00:00,01,2007-01-17T00:00:00+00:00,2007-01-17T00:00:00+00:00
draft-arkko-townsley-homenet-arch,lineage_000933,draft-ietf-homenet-arch,lineage_000933,1,homenet,arch,exact_author_wg_topic,2011-07-04T00:00:00+00:00,2011-07-04T00:00:00+00:00,00,2011-12-10T00:00:00+00:00,2011-12-10T00:00:00+00:00
draft-chown-homenet-arch,lineage_000933,draft-ietf-homenet-arch,lineage_000933,1,homenet,arch,exact_author_wg_topic,2011-09-21T00:00:00+00:00,2011-10-31T00:00:00+00:00,01,2011-12-10T00:00:00+00:00,2011-12-10T00:00:00+00:00
draft-chroboczek-homenet-babel-profile,lineage_004576,draft-ietf-homenet-babel-profile,lineage_004576,1,homenet,babel-profile,exact_author_wg_topic,2016-03-21T00:00:00+00:00,2016-03-21T00:00:00+00:00,00,2016-07-08T00:00:00+00:00,2016-07-08T00:00:00+00:00
draft-pfister-homenet-dot,lineage_013749,draft-ietf-homenet-dot,lineage_013749,1,homenet,dot,exact_author_wg_topic,2016-11-02T00:00:00+00:00,2016-11-02T00:00:00+00:00,00,2016-11-15T00:00:00+00:00,2016-11-15T00:00:00+00:00
draft-mglt-homenet-front-end-naming-delegation,lineage_013750,draft-ietf-homenet-front-end-naming-delegation,lineage_013750,1,homenet,front-end-naming-delegation,exact_author_wg_topic,2012-07-30T00:00:00+00:00,2014-07-04T00:00:00+00:00,04,2014-09-19T00:00:00+00:00,2014-09-19T00:00:00+00:00
draft-stenberg-homenet-hncp,lineage_013751,draft-ietf-homenet-hncp,lineage_013751,1,homenet,hncp,exact_author_wg_topic,2014-02-05T00:00:00+00:00,2014-02-05T00:00:00+00:00,00,2014-04-22T00:00:00+00:00,2014-04-22T00:00:00+00:00
draft-mglt-homenet-naming-architecture-dhc-options,lineage_013754,draft-ietf-homenet-naming-architecture-dhc-options,lineage_013754,1,homenet,naming-architecture-dhc-options,exact_author_wg_topic,2013-10-20T00:00:00+00:00,2014-07-02T00:00:00+00:00,02,2014-09-19T00:00:00+00:00,2014-09-19T00:00:00+00:00
draft-pfister-homenet-prefix-assignment,lineage_013755,draft-ietf-homenet-prefix-assignment,lineage_013755,1,homenet,prefix-assignment,exact_author_wg_topic,2014-02-06T00:00:00+00:00,2014-06-30T00:00:00+00:00,02,2014-09-19T00:00:00+00:00,2014-09-19T00:00:00+00:00
draft-barnes-hpke-hpke,lineage_001547,draft-ietf-hpke-hpke,lineage_001547,1,hpke,hpke,exact_author_wg_topic,2025-03-20T00:00:00+00:00,2025-03-20T00:00:00+00:00,00,2025-06-02T00:00:00+00:00,2025-06-02T00:00:00+00:00
draft-barnes-hpke-pq,lineage_001548,draft-ietf-hpke-pq,lineage_001548,1,hpke,pq,exact_author_wg_topic,2025-04-13T00:00:00+00:00,2025-04-13T00:00:00+00:00,00,2025-06-02T00:00:00+00:00,2025-06-02T00:00:00+00:00
draft-rsalz-httpapi-privacy,lineage_013798,draft-ietf-httpapi-privacy,lineage_013798,1,httpapi,privacy,exact_author_wg_topic,2024-08-27T00:00:00+00:00,2024-08-27T00:00:00+00:00,00,2024-11-06T00:00:00+00:00,2024-11-06T00:00:00+00:00
draft-pauly-httpbis-alias-proxy-status,lineage_013809,draft-ietf-httpbis-alias-proxy-status,lineage_013809,1,httpbis,alias-proxy-status,exact_author_wg_topic,2022-11-30T00:00:00+00:00,2022-11-30T00:00:00+00:00,00,2023-01-04T00:00:00+00:00,2023-01-04T00:00:00+00:00
draft-nottingham-httpbis-alt-svc,lineage_013810,draft-ietf-httpbis-alt-svc,lineage_013810,1,httpbis,alt-svc,exact_author_wg_topic,2013-10-15T00:00:00+00:00,2014-03-21T00:00:00+00:00,05,2014-03-28T00:00:00+00:00,2014-03-28T00:00:00+00:00
draft-meenan-httpbis-compression-dictionary,lineage_013819,draft-ietf-httpbis-compression-dictionary,lineage_013819,1,httpbis,compression-dictionary,exact_author_wg_topic,2023-06-30T00:00:00+00:00,2023-08-09T00:00:00+00:00,05,2023-09-11T00:00:00+00:00,2023-09-11T00:00:00+00:00
draft-schwartz-httpbis-connect-tcp,lineage_013820,draft-ietf-httpbis-connect-tcp,lineage_013820,1,httpbis,connect-tcp,exact_author_wg_topic,2022-11-11T00:00:00+00:00,2023-03-09T00:00:00+00:00,01,2023-05-17T00:00:00+00:00,2023-05-17T00:00:00+00:00
draft-mcmanus-httpbis-h2-websockets,lineage_013827,draft-ietf-httpbis-h2-websockets,lineage_013827,1,httpbis,h2-websockets,exact_author_wg_topic,2017-10-15T00:00:00+00:00,2017-11-12T00:00:00+00:00,02,2018-01-10T00:00:00+00:00,2018-01-10T00:00:00+00:00
draft-hamilton-httpbis-h3-websockets,lineage_009523,draft-ietf-httpbis-h3-websockets,lineage_009523,1,httpbis,h3-websockets,exact_author_wg_topic,2021-08-27T00:00:00+00:00,2021-09-01T00:00:00+00:00,01,2021-09-10T00:00:00+00:00,2021-09-10T00:00:00+00:00
draft-rpeon-httpbis-header-compression,lineage_013828,draft-ietf-httpbis-header-compression,lineage_013828,1,httpbis,header-compression,exact_author_wg_topic,2012-10-13T00:00:00+00:00,2013-03-18T00:00:00+00:00,03,2013-06-26T00:00:00+00:00,2013-06-26T00:00:00+00:00
draft-thomson-httpbis-http2bis,lineage_013832,draft-ietf-httpbis-http2bis,lineage_013832,1,httpbis,http2bis,exact_author_wg_topic,2020-08-28T00:00:00+00:00,2020-08-28T00:00:00+00:00,00,2021-01-27T00:00:00+00:00,2021-01-27T00:00:00+00:00
draft-schwartz-httpbis-optimistic-upgrade,lineage_013838,draft-ietf-httpbis-optimistic-upgrade,lineage_013838,1,httpbis,optimistic-upgrade,exact_author_wg_topic,2023-08-21T00:00:00+00:00,2023-08-21T00:00:00+00:00,00,2024-07-02T00:00:00+00:00,2024-07-02T00:00:00+00:00
draft-nottingham-httpbis-origin-frame,lineage_013839,draft-ietf-httpbis-origin-frame,lineage_013839,1,httpbis,origin-frame,exact_author_wg_topic,2015-07-20T00:00:00+00:00,2016-01-31T00:00:00+00:00,01,2016-05-10T00:00:00+00:00,2016-05-10T00:00:00+00:00
draft-bishop-httpbis-origin-h3,lineage_002271,draft-ietf-httpbis-origin-h3,lineage_002271,1,httpbis,origin-h3,exact_author_wg_topic,2021-09-01T00:00:00+00:00,2021-09-01T00:00:00+00:00,00,2022-06-13T00:00:00+00:00,2022-06-13T00:00:00+00:00
draft-nottingham-httpbis-pre-denied,lineage_013847,draft-ietf-httpbis-pre-denied,lineage_013847,1,httpbis,pre-denied,exact_author_wg_topic,2026-02-23T00:00:00+00:00,2026-02-23T00:00:00+00:00,00,2026-04-03T00:00:00+00:00,2026-04-03T00:00:00+00:00
draft-kazuho-httpbis-priority,lineage_013848,draft-ietf-httpbis-priority,lineage_013848,1,httpbis,priority,exact_author_wg_topic,2019-07-08T00:00:00+00:00,2019-11-20T00:00:00+00:00,04,2020-03-05T00:00:00+00:00,2020-03-05T00:00:00+00:00
draft-egorbaty-httpbis-secondary-server-certs,lineage_002275,draft-ietf-httpbis-secondary-server-certs,lineage_002275,1,httpbis,secondary-server-certs,exact_author_wg_topic,2023-06-30T00:00:00+00:00,2023-10-12T00:00:00+00:00,01,2024-04-11T00:00:00+00:00,2024-04-11T00:00:00+00:00
draft-schinazi-httpbis-unprompted-auth,lineage_013861,draft-ietf-httpbis-unprompted-auth,lineage_013861,1,httpbis,unprompted-auth,exact_author_wg_topic,2022-10-13T00:00:00+00:00,2023-02-04T00:00:00+00:00,01,2023-02-24T00:00:00+00:00,2023-02-24T00:00:00+00:00
draft-schinazi-httpbis-wrap-up,lineage_013863,draft-ietf-httpbis-wrap-up,lineage_013863,1,httpbis,wrap-up,exact_author_wg_topic,2024-07-05T00:00:00+00:00,2024-10-16T00:00:00+00:00,01,2025-01-09T00:00:00+00:00,2025-01-09T00:00:00+00:00
draft-jaju-httpbis-zstd-window-size,lineage_013864,draft-ietf-httpbis-zstd-window-size,lineage_013864,1,httpbis,zstd-window-size,exact_author_wg_topic,2024-03-04T00:00:00+00:00,2024-05-20T00:00:00+00:00,01,2024-06-12T00:00:00+00:00,2024-06-12T00:00:00+00:00
draft-beili-hubmib-efm-cu-mib,lineage_001766,draft-ietf-hubmib-efm-cu-mib,lineage_001766,1,hubmib,efm-cu-mib,exact_author_wg_topic,2003-10-22T00:00:00+00:00,2003-10-22T00:00:00+00:00,00,2004-01-14T00:00:00+00:00,2004-01-14T00:00:00+00:00
draft-jeong-i2nsf-applicability,lineage_013888,draft-ietf-i2nsf-applicability,lineage_013888,1,i2nsf,applicability,exact_author_wg_topic,2017-07-03T00:00:00+00:00,2017-07-17T00:00:00+00:00,01,2017-10-02T00:00:00+00:00,2017-10-02T00:00:00+00:00
draft-xibassnez-i2nsf-capability,lineage_001641,draft-ietf-i2nsf-capability,lineage_001641,1,i2nsf,capability,exact_author_wg_topic,2016-10-31T00:00:00+00:00,2017-07-03T00:00:00+00:00,02,2017-09-30T00:00:00+00:00,2017-09-30T00:00:00+00:00
draft-hares-i2nsf-capability-data-model,lineage_009772,draft-ietf-i2nsf-capability-data-model,lineage_009772,1,i2nsf,capability-data-model,exact_author_wg_topic,2016-10-31T00:00:00+00:00,2018-03-23T00:00:00+00:00,07,2018-04-24T00:00:00+00:00,2018-04-24T00:00:00+00:00
draft-kumar-i2nsf-client-facing-interface-req,lineage_013889,draft-ietf-i2nsf-client-facing-interface-req,lineage_013889,1,i2nsf,client-facing-interface-req,exact_author_wg_topic,2016-08-02T00:00:00+00:00,2016-10-28T00:00:00+00:00,02,2016-10-28T00:00:00+00:00,2016-10-28T00:00:00+00:00
draft-merged-i2nsf-framework,lineage_013891,draft-ietf-i2nsf-framework,lineage_013891,1,i2nsf,framework,exact_author_wg_topic,2015-04-21T00:00:00+00:00,2016-03-16T00:00:00+00:00,05,2016-05-02T00:00:00+00:00,2016-05-02T00:00:00+00:00
draft-hares-i2nsf-gap-analysis,lineage_006530,draft-ietf-i2nsf-gap-analysis,lineage_006530,1,i2nsf,gap-analysis,exact_author_wg_topic,2015-07-10T00:00:00+00:00,2015-12-20T00:00:00+00:00,01,2016-02-03T00:00:00+00:00,2016-02-03T00:00:00+00:00
draft-hong-i2nsf-nsf-monitoring-data-model,lineage_010660,draft-ietf-i2nsf-nsf-monitoring-data-model,lineage_010660,1,i2nsf,nsf-monitoring-data-model,exact_author_wg_topic,2017-07-19T00:00:00+00:00,2018-11-16T00:00:00+00:00,06,2019-03-11T00:00:00+00:00,2019-03-11T00:00:00+00:00
draft-abad-i2nsf-sdn-ipsec-flow-protection,lineage_000022,draft-ietf-i2nsf-sdn-ipsec-flow-protection,lineage_000022,1,i2nsf,sdn-ipsec-flow-protection,exact_author_wg_topic,2016-07-08T00:00:00+00:00,2017-05-04T00:00:00+00:00,03,2017-10-29T00:00:00+00:00,2017-10-29T00:00:00+00:00
draft-hares-i2nsf-terminology,lineage_009777,draft-ietf-i2nsf-terminology,lineage_009777,1,i2nsf,terminology,exact_author_wg_topic,2016-03-03T00:00:00+00:00,2016-04-04T00:00:00+00:00,02,2016-05-02T00:00:00+00:00,2016-05-02T00:00:00+00:00
draft-atlas-i2rs-architecture,lineage_001099,draft-ietf-i2rs-architecture,lineage_001099,1,i2rs,architecture,exact_author_wg_topic,2013-06-28T00:00:00+00:00,2013-08-13T00:00:00+00:00,02,2013-08-16T00:00:00+00:00,2013-08-16T00:00:00+00:00
draft-hares-i2rs-fb-rib-data-model,lineage_009786,draft-ietf-i2rs-fb-rib-data-model,lineage_009786,1,i2rs,fb-rib-data-model,exact_author_wg_topic,2015-10-19T00:00:00+00:00,2016-03-21T00:00:00+00:00,03,2016-06-23T00:00:00+00:00,2016-06-23T00:00:00+00:00
draft-kini-i2rs-fb-rib-info-model,lineage_013894,draft-ietf-i2rs-fb-rib-info-model,lineage_013894,1,i2rs,fb-rib-info-model,exact_author_wg_topic,2015-03-09T00:00:00+00:00,2016-02-08T00:00:00+00:00,03,2016-06-16T00:00:00+00:00,2016-06-16T00:00:00+00:00
draft-hares-i2rs-pkt-eca-data-model,lineage_009782,draft-ietf-i2rs-pkt-eca-data-model,lineage_009782,1,i2rs,pkt-eca-data-model,exact_author_wg_topic,2016-01-26T00:00:00+00:00,2016-02-10T00:00:00+00:00,02,2016-06-16T00:00:00+00:00,2016-06-16T00:00:00+00:00
draft-atlas-i2rs-problem-statement,lineage_001100,draft-ietf-i2rs-problem-statement,lineage_001100,1,i2rs,problem-statement,exact_author_wg_topic,2013-02-27T00:00:00+00:00,2013-08-14T00:00:00+00:00,02,2013-08-16T00:00:00+00:00,2013-08-16T00:00:00+00:00
draft-voit-i2rs-pub-sub-requirements,lineage_013895,draft-ietf-i2rs-pub-sub-requirements,lineage_013895,1,i2rs,pub-sub-requirements,exact_author_wg_topic,2014-12-11T00:00:00+00:00,2014-12-11T00:00:00+00:00,00,2015-03-03T00:00:00+00:00,2015-03-03T00:00:00+00:00
draft-wang-i2rs-rib-data-model,lineage_013896,draft-ietf-i2rs-rib-data-model,lineage_013896,1,i2rs,rib-data-model,exact_author_wg_topic,2014-12-08T00:00:00+00:00,2015-03-09T00:00:00+00:00,02,2015-04-03T00:00:00+00:00,2015-04-03T00:00:00+00:00
draft-nitinb-i2rs-rib-info-model,lineage_013897,draft-ietf-i2rs-rib-info-model,lineage_013897,1,i2rs,rib-info-model,exact_author_wg_topic,2013-06-25T00:00:00+00:00,2013-08-21T00:00:00+00:00,02,2013-09-16T00:00:00+00:00,2013-09-16T00:00:00+00:00
draft-mglt-i2rs-security-environment-reqs,lineage_013898,draft-ietf-i2rs-security-environment-reqs,lineage_013898,1,i2rs,security-environment-reqs,exact_author_wg_topic,2015-07-06T00:00:00+00:00,2015-10-02T00:00:00+00:00,01,2015-10-07T00:00:00+00:00,2015-10-07T00:00:00+00:00
draft-clarke-i2rs-traceability,lineage_004694,draft-ietf-i2rs-traceability,lineage_004694,1,i2rs,traceability,exact_author_wg_topic,2013-09-29T00:00:00+00:00,2014-08-28T00:00:00+00:00,03,2014-12-11T00:00:00+00:00,2014-12-11T00:00:00+00:00
draft-hares-i2rs-usecase-reqs-summary,lineage_009796,draft-ietf-i2rs-usecase-reqs-summary,lineage_009796,1,i2rs,usecase-reqs-summary,exact_author_wg_topic,2014-07-04T00:00:00+00:00,2015-05-14T00:00:00+00:00,02,2014-11-06T00:00:00+00:00,2014-11-06T00:00:00+00:00
draft-zhuang-i2rs-yang-dc-fabric-network-topology,lineage_013899,draft-ietf-i2rs-yang-dc-fabric-network-topology,lineage_013899,1,i2rs,yang-dc-fabric-network-topology,exact_author_wg_topic,2016-06-01T00:00:00+00:00,2017-07-03T00:00:00+00:00,04,2017-08-23T00:00:00+00:00,2017-08-23T00:00:00+00:00
draft-clemm-i2rs-yang-network-topo,lineage_004721,draft-ietf-i2rs-yang-network-topo,lineage_004721,1,i2rs,yang-network-topo,exact_author_wg_topic,2014-02-14T00:00:00+00:00,2015-03-09T00:00:00+00:00,04,2015-04-16T00:00:00+00:00,2015-04-16T00:00:00+00:00
draft-baber-ianabis-rfc7120bis,lineage_001229,draft-ietf-ianabis-rfc7120bis,lineage_001229,1,ianabis,rfc7120bis,exact_author_wg_topic,2025-03-25T00:00:00+00:00,2025-09-20T00:00:00+00:00,01,2025-11-06T00:00:00+00:00,2025-11-06T00:00:00+00:00
draft-iana-ianabis-rfc7120bis,lineage_001229,draft-ietf-ianabis-rfc7120bis,lineage_001229,1,ianabis,rfc7120bis,exact_author_wg_topic,2025-03-01T00:00:00+00:00,2025-03-01T00:00:00+00:00,00,2025-11-06T00:00:00+00:00,2025-11-06T00:00:00+00:00
draft-baber-ianabis-rfc8126bis,lineage_001230,draft-ietf-ianabis-rfc8126bis,lineage_001230,1,ianabis,rfc8126bis,exact_author_wg_topic,2025-03-25T00:00:00+00:00,2025-10-07T00:00:00+00:00,02,2025-10-21T00:00:00+00:00,2025-10-21T00:00:00+00:00
draft-iana-ianabis-rfc8126bis,lineage_001230,draft-ietf-ianabis-rfc8126bis,lineage_001230,1,ianabis,rfc8126bis,exact_author_wg_topic,2025-02-27T00:00:00+00:00,2025-02-27T00:00:00+00:00,00,2025-10-21T00:00:00+00:00,2025-10-21T00:00:00+00:00
draft-hinden-iasa2-rfc6635bis,lineage_010342,draft-ietf-iasa2-rfc6635bis,lineage_010342,1,iasa2,rfc6635bis,exact_author_wg_topic,2018-08-06T00:00:00+00:00,2018-08-06T00:00:00+00:00,01,2018-08-22T00:00:00+00:00,2018-08-22T00:00:00+00:00
draft-hall-iasa2-struct,lineage_009359,draft-ietf-iasa2-struct,lineage_009359,1,iasa2,struct,exact_author_wg_topic,2018-03-05T00:00:00+00:00,2018-06-06T00:00:00+00:00,04,2018-06-21T00:00:00+00:00,2018-06-21T00:00:00+00:00
draft-arkko-iasa2-trust-rationale,lineage_000896,draft-ietf-iasa2-trust-rationale,lineage_000896,1,iasa2,trust-rationale,exact_author_wg_topic,2018-06-27T00:00:00+00:00,2018-06-27T00:00:00+00:00,00,2018-09-07T00:00:00+00:00,2018-09-07T00:00:00+00:00
draft-arkko-iasa2-trust-update,lineage_000897,draft-ietf-iasa2-trust-update,lineage_000897,1,iasa2,trust-update,exact_author_wg_topic,2018-06-27T00:00:00+00:00,2018-06-27T00:00:00+00:00,00,2018-09-07T00:00:00+00:00,2018-09-07T00:00:00+00:00
draft-holmberg-ice-pac,lineage_010609,draft-ietf-ice-pac,lineage_010609,1,ice,pac,exact_author_wg_topic,2019-03-11T00:00:00+00:00,2019-03-11T00:00:00+00:00,01,2019-03-26T00:00:00+00:00,2019-03-26T00:00:00+00:00
draft-rescorla-mmusic-ice-trickle,lineage_013920,draft-ietf-ice-trickle,lineage_013920,1,ice,trickle,exact_author_wg_topic,2012-10-10T00:00:00+00:00,2012-10-22T00:00:00+00:00,01,2015-10-19T00:00:00+00:00,2015-10-19T00:00:00+00:00
draft-klensin-idnabis-protocol,lineage_014002,draft-ietf-idnabis-protocol,lineage_014002,1,idnabis,protocol,exact_author_wg_topic,2007-11-02T00:00:00+00:00,2008-02-07T00:00:00+00:00,04,2008-05-22T00:00:00+00:00,2008-05-22T00:00:00+00:00
draft-uttaro-idr-add-paths-guidelines,lineage_014012,draft-ietf-idr-add-paths-guidelines,lineage_014012,1,idr,add-paths-guidelines,exact_author_wg_topic,2010-02-26T00:00:00+00:00,2010-10-24T00:00:00+00:00,03,2010-12-15T00:00:00+00:00,2010-12-15T00:00:00+00:00
draft-retana-idr-add-paths-implementation,lineage_014013,draft-ietf-idr-add-paths-implementation,lineage_014013,1,idr,add-paths-implementation,exact_author_wg_topic,2014-11-10T00:00:00+00:00,2014-11-13T00:00:00+00:00,01,2015-02-02T00:00:00+00:00,2015-02-02T00:00:00+00:00
draft-scholl-idr-advisory,lineage_014014,draft-ietf-idr-advisory,lineage_014014,1,idr,advisory,exact_author_wg_topic,2009-03-04T00:00:00+00:00,2009-03-04T00:00:00+00:00,00,2009-10-16T00:00:00+00:00,2009-10-16T00:00:00+00:00
draft-rosen-idr-aigp,lineage_014017,draft-ietf-idr-aigp,lineage_014017,1,idr,aigp,exact_author_wg_topic,2009-02-09T00:00:00+00:00,2009-02-09T00:00:00+00:00,00,2009-05-08T00:00:00+00:00,2009-05-08T00:00:00+00:00
draft-ga-idr-as-migration,lineage_008070,draft-ietf-idr-as-migration,lineage_008070,1,idr,as-migration,exact_author_wg_topic,2012-09-24T00:00:00+00:00,2014-01-06T00:00:00+00:00,03,2014-02-14T00:00:00+00:00,2014-02-14T00:00:00+00:00
draft-mitchell-idr-as-private-reservation,lineage_014022,draft-ietf-idr-as-private-reservation,lineage_014022,1,idr,as-private-reservation,exact_author_wg_topic,2012-06-20T00:00:00+00:00,2012-08-06T00:00:00+00:00,01,2012-10-11T00:00:00+00:00,2012-10-11T00:00:00+00:00
draft-wkumari-idr-as0,lineage_014024,draft-ietf-idr-as0,lineage_014024,1,idr,as0,exact_author_wg_topic,2011-10-23T00:00:00+00:00,2011-10-24T00:00:00+00:00,01,2011-11-29T00:00:00+00:00,2011-11-29T00:00:00+00:00
draft-marques-idr-best-external,lineage_014030,draft-ietf-idr-best-external,lineage_014030,1,idr,best-external,exact_author_wg_topic,2008-07-28T00:00:00+00:00,2009-03-26T00:00:00+00:00,01,2009-05-15T00:00:00+00:00,2009-05-15T00:00:00+00:00
draft-haas-idr-bfd-subcode,lineage_009222,draft-ietf-idr-bfd-subcode,lineage_009222,1,idr,bfd-subcode,exact_author_wg_topic,2022-01-05T00:00:00+00:00,2022-01-05T00:00:00+00:00,00,2022-02-09T00:00:00+00:00,2022-02-09T00:00:00+00:00
draft-keyupate-idr-bgp-attribute-announcement,lineage_014032,draft-ietf-idr-bgp-attribute-announcement,lineage_014032,1,idr,bgp-attribute-announcement,exact_author_wg_topic,2015-10-18T00:00:00+00:00,2016-03-16T00:00:00+00:00,01,2016-07-08T00:00:00+00:00,2016-07-08T00:00:00+00:00
draft-asati-idr-bgp-bestpath-selection-criteria,lineage_001000,draft-ietf-idr-bgp-bestpath-selection-criteria,lineage_001000,1,idr,bgp-bestpath-selection-criteria,exact_author_wg_topic,2008-10-27T00:00:00+00:00,2008-10-27T00:00:00+00:00,00,2009-08-28T00:00:00+00:00,2009-08-28T00:00:00+00:00
draft-merciaz-idr-bgp-bfd-strict-mode,lineage_014034,draft-ietf-idr-bgp-bfd-strict-mode,lineage_014034,1,idr,bgp-bfd-strict-mode,exact_author_wg_topic,2019-03-11T00:00:00+00:00,2019-07-07T00:00:00+00:00,02,2019-09-21T00:00:00+00:00,2019-09-21T00:00:00+00:00
draft-kaliraj-idr-bgp-classful-transport-planes,lineage_014035,draft-ietf-idr-bgp-classful-transport-planes,lineage_014035,1,idr,bgp-classful-transport-planes,exact_author_wg_topic,2020-05-08T00:00:00+00:00,2022-06-30T00:00:00+00:00,17,2022-08-10T00:00:00+00:00,2022-08-10T00:00:00+00:00
draft-hhp-idr-bgp-fsm-iana,lineage_010274,draft-ietf-idr-bgp-fsm-iana,lineage_010274,1,idr,bgp-fsm-iana,exact_author_wg_topic,2024-05-07T00:00:00+00:00,2024-05-24T00:00:00+00:00,01,2024-05-31T00:00:00+00:00,2024-05-31T00:00:00+00:00
draft-ssangli-idr-bgp-generic-metric,lineage_014045,draft-ietf-idr-bgp-generic-metric,lineage_014045,1,idr,bgp-generic-metric,exact_author_wg_topic,2024-07-08T00:00:00+00:00,2024-07-08T00:00:00+00:00,00,2024-08-30T00:00:00+00:00,2024-08-30T00:00:00+00:00
draft-keyupate-idr-bgp-gr-notification,lineage_014046,draft-ietf-idr-bgp-gr-notification,lineage_014046,1,idr,bgp-gr-notification,exact_author_wg_topic,2011-07-01T00:00:00+00:00,2011-07-01T00:00:00+00:00,00,2011-12-06T00:00:00+00:00,2011-12-06T00:00:00+00:00
draft-wang-idr-bgp-ifit-capabilities,lineage_014049,draft-ietf-idr-bgp-ifit-capabilities,lineage_014049,1,idr,bgp-ifit-capabilities,exact_author_wg_topic,2020-07-13T00:00:00+00:00,2022-05-09T00:00:00+00:00,05,2022-07-08T00:00:00+00:00,2022-07-08T00:00:00+00:00
draft-ketant-idr-bgp-ls-app-specific-attr,lineage_014053,draft-ietf-idr-bgp-ls-app-specific-attr,lineage_014053,1,idr,bgp-ls-app-specific-attr,exact_author_wg_topic,2018-07-23T00:00:00+00:00,2019-02-22T00:00:00+00:00,01,2019-06-02T00:00:00+00:00,2019-06-02T00:00:00+00:00
draft-ketant-idr-bgp-ls-bgp-only-fabric,lineage_014054,draft-ietf-idr-bgp-ls-bgp-only-fabric,lineage_014054,1,idr,bgp-ls-bgp-only-fabric,exact_author_wg_topic,2018-03-03T00:00:00+00:00,2020-09-09T00:00:00+00:00,05,2021-03-08T00:00:00+00:00,2021-03-08T00:00:00+00:00
