individual_draft,individual_lineage,wg_draft,wg_lineage,individual_topic,wg_topic,name_similarity
draft-openhttpa-protocol,lineage_026675,draft-ietf-svrloc-protocol,lineage_018840,protocol,protocol,1.0
draft-deering-sip,lineage_005608,draft-ietf-p2psip-sip,lineage_016922,sip,sip,1.0
draft-deering-sip,lineage_005608,draft-ietf-mmusic-sip,lineage_015953,sip,sip,1.0
draft-netslices-usecases,lineage_026005,draft-ietf-sidr-usecases,lineage_018170,usecases,usecases,1.0
draft-netslices-usecases,lineage_026005,draft-ietf-satp-usecases,lineage_018036,usecases,usecases,1.0
draft-ounsworth-pkix-key-attestation,lineage_026817,draft-ietf-rats-pkix-key-attestation,lineage_017660,pkix-key-attestation,pkix-key-attestation,1.0
draft-abarth-cookie,lineage_000029,draft-ietf-httpstate-cookie,lineage_013865,cookie,cookie,1.0
draft-zinman-trip-mib,lineage_035849,draft-ietf-iptel-trip-mib,lineage_014902,trip-mib,trip-mib,1.0
draft-zinin-microloop-analysis,lineage_035846,draft-ietf-rtgwg-microloop-analysis,lineage_017988,microloop-analysis,microloop-analysis,1.0
draft-zimmermann-tcp-lcd,lineage_035835,draft-ietf-tcpm-tcp-lcd,lineage_018906,tcp-lcd,tcp-lcd,1.0
draft-acme-ari,lineage_000143,draft-ietf-acme-ari,lineage_000017,ari,ari,1.0
draft-aboba-rpsl,lineage_000089,draft-ietf-rps-rpsl,lineage_017902,rpsl,rpsl,1.0
draft-aboba-radius,lineage_000084,draft-ietf-radius-radius,lineage_017619,radius,radius,1.0
draft-aboba-radius,lineage_000084,draft-ietf-nasreq-radius,lineage_016277,radius,radius,1.0
draft-aboba-radius,lineage_000084,draft-ietf-mip6-radius,lineage_004539,radius,radius,1.0
draft-aboba-acct,lineage_000060,draft-ietf-atommib-acct,lineage_011849,acct,acct,1.0
draft-aboba-acct,lineage_000060,draft-ietf-aaa-acct,lineage_011582,acct,acct,1.0
draft-abarth-url,lineage_000034,draft-ietf-uri-url,lineage_019293,url,url,1.0
draft-abarth-url,lineage_000034,draft-ietf-ldapbis-url,lineage_015347,url,url,1.0
draft-nof-framework,lineage_026242,draft-ietf-nvo3-framework,lineage_016619,framework,framework,1.0
draft-iab-model,lineage_011351,draft-ietf-repute-model,lineage_017698,model,model,1.0
draft-iab-model,lineage_011351,draft-ietf-opstat-model,lineage_016785,model,model,1.0
draft-iab-model,lineage_011351,draft-ietf-msgtrk-model,lineage_016251,model,model,1.0
draft-iab-model,lineage_011351,draft-ietf-ldup-model,lineage_015381,model,model,1.0
draft-iab-model,lineage_011351,draft-ietf-ipp-model,lineage_014564,model,model,1.0
draft-iab-model,lineage_011351,draft-ietf-impp-model,lineage_014267,model,model,1.0
draft-iab-model,lineage_011351,draft-ietf-imap-model,lineage_014246,model,model,1.0
draft-iab-model,lineage_011351,draft-ietf-diffserv-model,lineage_012970,model,model,1.0
draft-iab-model,lineage_011351,draft-ietf-cdi-model,lineage_012555,model,model,1.0
draft-iab-model,lineage_011351,draft-ietf-forces-model,lineage_000640,model,model,1.0
draft-levine-doi,lineage_011306,draft-ietf-rip-doi,lineage_017713,doi,doi,1.0
draft-levine-doi,lineage_011306,draft-ietf-ospf-doi,lineage_016831,doi,doi,1.0
draft-iab-doi,lineage_011306,draft-ietf-rip-doi,lineage_017713,doi,doi,1.0
draft-iab-doi,lineage_011306,draft-ietf-ospf-doi,lineage_016831,doi,doi,1.0
draft-abarth-thewebsocketprotocol,lineage_000033,draft-ietf-hybi-thewebsocketprotocol,lineage_010359,thewebsocketprotocol,thewebsocketprotocol,1.0
draft-abarth-origin,lineage_000031,draft-ietf-websec-origin,lineage_019515,origin,origin,1.0
draft-wang-pce-extension-native-ip,lineage_033414,draft-ietf-pce-pcep-extension-native-ip,lineage_016999,pce-extension-native-ip,pcep-extension-native-ip,0.9787234042553191
draft-cain-request-routing-req,lineage_003402,draft-ietf-cdi-request-routing-reqs,lineage_012556,request-routing-req,request-routing-reqs,0.9743589743589743
draft-rundgren-signed-http-requests,lineage_029257,draft-ietf-oauth-signed-http-request,lineage_016666,signed-http-requests,signed-http-request,0.9743589743589743
draft-zhao-pcep-p2mp-extension,lineage_035621,draft-ietf-pce-pcep-p2mp-extensions,lineage_017005,pcep-p2mp-extension,pcep-p2mp-extensions,0.9743589743589743
draft-peluso-flowselection-tech,lineage_027237,draft-ietf-ipfix-flow-selection-tech,lineage_014417,flowselection-tech,flow-selection-tech,0.972972972972973
draft-turner-asymmetrickeyformat,lineage_032458,draft-ietf-keyprov-symmetrickeyformat,lineage_015094,asymmetrickeyformat,symmetrickeyformat,0.972972972972973
draft-stewart-bgp-multiprotocol,lineage_031166,draft-ietf-idr-bgp4-multiprotocol,lineage_014088,bgp-multiprotocol,bgp4-multiprotocol,0.9714285714285714
draft-manral-ospconv-intraarea,lineage_024159,draft-ietf-bmwg-ospfconv-intraarea,lineage_012292,ospconv-intraarea,ospfconv-intraarea,0.9714285714285714
draft-sofia-raw-industrialreq,lineage_030770,draft-ietf-detnet-raw-industrial-req,lineage_012773,raw-industrialreq,raw-industrial-req,0.9714285714285714
draft-bakke-iscsi-stringprep,lineage_001407,draft-ietf-ips-iscsi-string-prep,lineage_014685,iscsi-stringprep,iscsi-string-prep,0.9696969696969697
draft-wdenniss-incremental-auth,lineage_033533,draft-ietf-oauth-incremental-authz,lineage_016643,incremental-auth,incremental-authz,0.9696969696969697
draft-dane-registry-acronym,lineage_005318,draft-ietf-dane-registry-acronyms,lineage_012727,registry-acronym,registry-acronyms,0.9696969696969697
draft-psenak-ospf-segment-routing-extensions,lineage_016890,draft-ietf-ospf-ospfv3-segment-routing-extensions,lineage_016874,ospf-segment-routing-extensions,ospfv3-segment-routing-extensions,0.96875
draft-thomson-http-encryption,lineage_013825,draft-ietf-httpbis-http2-encryption,lineage_013831,http-encryption,http2-encryption,0.967741935483871
draft-davidson-pp-architecture,lineage_005399,draft-ietf-oauth-pop-architecture,lineage_011171,pp-architecture,pop-architecture,0.967741935483871
draft-worley-service-example,lineage_034102,draft-ietf-sip-service-examples,lineage_018366,service-example,service-examples,0.967741935483871
draft-kohn-assigned-numbers,lineage_021673,draft-ietf-secsh-assignednumbers,lineage_018090,assigned-numbers,assignednumbers,0.967741935483871
draft-worley-service-example,lineage_034102,draft-ietf-sipping-service-examples,lineage_018470,service-example,service-examples,0.967741935483871
draft-balabanian-rtsp-mpeg4-dmif,lineage_001426,draft-ietf-avt-rtp-mpeg4-dmif,lineage_012000,rtsp-mpeg4-dmif,rtp-mpeg4-dmif,0.9655172413793104
draft-conta-ipv6-flow-label,lineage_004852,draft-ietf-ops-ipv6-flowlabel,lineage_016711,ipv6-flow-label,ipv6-flowlabel,0.9655172413793104
draft-freed-media-type-reg,lineage_007867,draft-ietf-appsawg-media-type-regs,lineage_007868,media-type-reg,media-type-regs,0.9655172413793104
draft-rajahalme-ipv6-flow-label,lineage_028138,draft-ietf-ops-ipv6-flowlabel,lineage_016711,ipv6-flow-label,ipv6-flowlabel,0.9655172413793104
draft-cavage-http-signatures,lineage_003788,draft-ietf-wimse-http-signature,lineage_019526,http-signatures,http-signature,0.9655172413793104
draft-hoffman-dns-over-http,lineage_010445,draft-ietf-doh-dns-over-https,lineage_010440,dns-over-http,dns-over-https,0.9629629629629629
draft-nishioka-pce-svec-list,lineage_026215,draft-ietf-pce-pcep-svec-list,lineage_017006,pce-svec-list,pcep-svec-list,0.9629629629629629
draft-hardt-xauth-protocol,lineage_009757,draft-ietf-mip6-auth-protocol,lineage_015823,xauth-protocol,auth-protocol,0.9629629629629629
draft-pce-mib-extensions,lineage_027178,draft-ietf-decnetiv-mibextensions,lineage_012756,mib-extensions,mibextensions,0.9629629629629629
draft-hardt-aauth-protocol,lineage_009749,draft-ietf-mip6-auth-protocol,lineage_015823,aauth-protocol,auth-protocol,0.9629629629629629
draft-alto-notification,lineage_000523,draft-ietf-lemonade-notifications,lineage_015408,notification,notifications,0.96
draft-khare-notification,lineage_021309,draft-ietf-lemonade-notifications,lineage_015408,notification,notifications,0.96
draft-vandermeer-mpeg-4-simple,lineage_032702,draft-ietf-avt-mpeg4-simple,lineage_011911,mpeg-4-simple,mpeg4-simple,0.96
draft-kuhfeld-sonet-aps-mib,lineage_021982,draft-ietf-atommib-sonetaps-mib,lineage_011864,sonet-aps-mib,sonetaps-mib,0.96
draft-weak-trust-anchor,lineage_033537,draft-ietf-netconf-trust-anchors,lineage_016347,trust-anchor,trust-anchors,0.96
draft-kchapman-sonet-aps-mib,lineage_021165,draft-ietf-atommib-sonetaps-mib,lineage_011864,sonet-aps-mib,sonetaps-mib,0.96
draft-actn-requirement,lineage_000146,draft-ietf-crisp-requirements,lineage_012704,requirement,requirements,0.9565217391304348
draft-desanti-ipv4-over-fibre-channel,lineage_005797,draft-ietf-imss-ipv6-over-fibre-channel,lineage_005798,ipv4-over-fibre-channel,ipv6-over-fibre-channel,0.9565217391304348
draft-nagelberg-m2ua-implementors-guide,lineage_025843,draft-ietf-sigtran-m3ua-implementors-guide,lineage_018232,m2ua-implementors-guide,m3ua-implementors-guide,0.9565217391304348
draft-srinivasan-mpls-te-mib,lineage_031006,draft-ietf-ccamp-gmpls-te-mib,lineage_012494,mpls-te-mib,gmpls-te-mib,0.9565217391304348
draft-metzger-esp-3des-cbc,lineage_024878,draft-ietf-ipsec-esp-des-cbc,lineage_014739,esp-3des-cbc,esp-des-cbc,0.9565217391304348
draft-williams-rpcsecgssv3,lineage_033904,draft-ietf-nfsv4-rpcsec-gssv3,lineage_016485,rpcsecgssv3,rpcsec-gssv3,0.9565217391304348
draft-fedyk-bgpvpon-auto,lineage_007471,draft-ietf-l3vpn-bgpvpn-auto,lineage_015250,bgpvpon-auto,bgpvpn-auto,0.9565217391304348
draft-kompella-mpls-te-mib,lineage_021715,draft-ietf-ccamp-gmpls-te-mib,lineage_012494,mpls-te-mib,gmpls-te-mib,0.9565217391304348
draft-zhang-gap-analysis,lineage_035386,draft-ietf-sunset4-gapanalysis,lineage_005999,gap-analysis,gapanalysis,0.9565217391304348
draft-actn-requirement,lineage_000146,draft-ietf-widex-requirements,lineage_019524,requirement,requirements,0.9565217391304348
draft-actn-requirement,lineage_000146,draft-ietf-webdav-requirements,lineage_019503,requirement,requirements,0.9565217391304348
draft-actn-requirement,lineage_000146,draft-ietf-xmldsig-requirements,lineage_019577,requirement,requirements,0.9565217391304348
draft-actn-requirement,lineage_000146,draft-ietf-wts-requirements,lineage_019544,requirement,requirements,0.9565217391304348
draft-actn-requirement,lineage_000146,draft-ietf-midcom-requirements,lineage_015767,requirement,requirements,0.9565217391304348
draft-actn-requirement,lineage_000146,draft-ietf-nea-requirements,lineage_016299,requirement,requirements,0.9565217391304348
draft-actn-requirement,lineage_000146,draft-ietf-nemo-requirements,lineage_016305,requirement,requirements,0.9565217391304348
draft-actn-requirement,lineage_000146,draft-ietf-nfsv4-requirements,lineage_016466,requirement,requirements,0.9565217391304348
draft-actn-requirement,lineage_000146,draft-ietf-osids-requirements,lineage_016807,requirement,requirements,0.9565217391304348
draft-actn-requirement,lineage_000146,draft-ietf-pana-requirements,lineage_016942,requirement,requirements,0.9565217391304348
draft-actn-requirement,lineage_000146,draft-ietf-ppp-requirements,lineage_017310,requirement,requirements,0.9565217391304348
draft-actn-requirement,lineage_000146,draft-ietf-pppext-requirements,lineage_017424,requirement,requirements,0.9565217391304348
draft-actn-requirement,lineage_000146,draft-ietf-pwe3-requirements,lineage_017547,requirement,requirements,0.9565217391304348
draft-actn-requirement,lineage_000146,draft-ietf-rpp-requirements,lineage_017891,requirement,requirements,0.9565217391304348
draft-actn-requirement,lineage_000146,draft-ietf-sacm-requirements,lineage_018015,requirement,requirements,0.9565217391304348
draft-actn-requirement,lineage_000146,draft-ietf-speermint-requirements,lineage_018712,requirement,requirements,0.9565217391304348
draft-actn-requirement,lineage_000146,draft-ietf-tictoc-requirements,lineage_018989,requirement,requirements,0.9565217391304348
draft-nof-requirement,lineage_026243,draft-ietf-osids-requirements,lineage_016807,requirement,requirements,0.9565217391304348
draft-nof-requirement,lineage_026243,draft-ietf-pana-requirements,lineage_016942,requirement,requirements,0.9565217391304348
draft-nof-requirement,lineage_026243,draft-ietf-ppp-requirements,lineage_017310,requirement,requirements,0.9565217391304348
draft-nof-requirement,lineage_026243,draft-ietf-pppext-requirements,lineage_017424,requirement,requirements,0.9565217391304348
draft-nof-requirement,lineage_026243,draft-ietf-pwe3-requirements,lineage_017547,requirement,requirements,0.9565217391304348
draft-nof-requirement,lineage_026243,draft-ietf-rpp-requirements,lineage_017891,requirement,requirements,0.9565217391304348
draft-nof-requirement,lineage_026243,draft-ietf-sacm-requirements,lineage_018015,requirement,requirements,0.9565217391304348
draft-nof-requirement,lineage_026243,draft-ietf-speermint-requirements,lineage_018712,requirement,requirements,0.9565217391304348
draft-nof-requirement,lineage_026243,draft-ietf-tictoc-requirements,lineage_018989,requirement,requirements,0.9565217391304348
draft-nof-requirement,lineage_026243,draft-ietf-tigress-requirements,lineage_018991,requirement,requirements,0.9565217391304348
draft-leung-nemov4-base,lineage_022648,draft-ietf-mip4-nemo-v4-base,lineage_015811,nemov4-base,nemo-v4-base,0.9565217391304348
draft-nof-requirement,lineage_026243,draft-ietf-tvr-requirements,lineage_019262,requirement,requirements,0.9565217391304348
draft-nof-requirement,lineage_026243,draft-ietf-webdav-requirements,lineage_019503,requirement,requirements,0.9565217391304348
draft-nof-requirement,lineage_026243,draft-ietf-wts-requirements,lineage_019544,requirement,requirements,0.9565217391304348
draft-nof-requirement,lineage_026243,draft-ietf-widex-requirements,lineage_019524,requirement,requirements,0.9565217391304348
draft-nof-requirement,lineage_026243,draft-ietf-eman-requirements,lineage_013407,requirement,requirements,0.9565217391304348
draft-nof-requirement,lineage_026243,draft-ietf-fax-requirements,lineage_013518,requirement,requirements,0.9565217391304348
draft-nof-requirement,lineage_026243,draft-ietf-forces-requirements,lineage_013579,requirement,requirements,0.9565217391304348
draft-nof-requirement,lineage_026243,draft-ietf-xmldsig-requirements,lineage_019577,requirement,requirements,0.9565217391304348
draft-nof-requirement,lineage_026243,draft-ietf-idwg-requirements,lineage_014203,requirement,requirements,0.9565217391304348
draft-nof-requirement,lineage_026243,draft-ietf-ieprep-requirements,lineage_014213,requirement,requirements,0.9565217391304348
draft-nof-requirement,lineage_026243,draft-ietf-inch-requirements,lineage_014286,requirement,requirements,0.9565217391304348
draft-nof-requirement,lineage_026243,draft-ietf-ipsp-requirements,lineage_014878,requirement,requirements,0.9565217391304348
draft-nof-requirement,lineage_026243,draft-ietf-l2vpn-requirements,lineage_015224,requirement,requirements,0.9565217391304348
draft-nof-requirement,lineage_026243,draft-ietf-l3vpn-requirements,lineage_015273,requirement,requirements,0.9565217391304348
draft-nof-requirement,lineage_026243,draft-ietf-lsma-requirements,lineage_015462,requirement,requirements,0.9565217391304348
draft-nof-requirement,lineage_026243,draft-ietf-idn-requirements,lineage_013990,requirement,requirements,0.9565217391304348
draft-nof-requirement,lineage_026243,draft-ietf-nea-requirements,lineage_016299,requirement,requirements,0.9565217391304348
draft-nof-requirement,lineage_026243,draft-ietf-nemo-requirements,lineage_016305,requirement,requirements,0.9565217391304348
draft-nof-requirement,lineage_026243,draft-ietf-nfsv4-requirements,lineage_016466,requirement,requirements,0.9565217391304348
draft-nof-requirement,lineage_026243,draft-ietf-diem-requirements,lineage_005958,requirement,requirements,0.9565217391304348
draft-nof-requirement,lineage_026243,draft-ietf-mediactrl-requirements,lineage_006112,requirement,requirements,0.9565217391304348
draft-nof-requirement,lineage_026243,draft-ietf-netvc-requirements,lineage_007574,requirement,requirements,0.9565217391304348
draft-nof-requirement,lineage_026243,draft-ietf-moq-requirements,lineage_008930,requirement,requirements,0.9565217391304348
draft-nof-requirement,lineage_026243,draft-ietf-atoca-requirements,lineage_011848,requirement,requirements,0.9565217391304348
draft-nof-requirement,lineage_026243,draft-ietf-cdni-requirements,lineage_012572,requirement,requirements,0.9565217391304348
draft-nof-requirement,lineage_026243,draft-ietf-codec-requirements,lineage_012614,requirement,requirements,0.9565217391304348
draft-nof-requirement,lineage_026243,draft-ietf-conneg-requirements,lineage_012631,requirement,requirements,0.9565217391304348
draft-nof-requirement,lineage_026243,draft-ietf-crisp-requirements,lineage_012704,requirement,requirements,0.9565217391304348
draft-nof-requirement,lineage_026243,draft-ietf-dasl-requirements,lineage_012733,requirement,requirements,0.9565217391304348
draft-nof-requirement,lineage_026243,draft-ietf-deleg-requirements,lineage_012757,requirement,requirements,0.9565217391304348
draft-nof-requirement,lineage_026243,draft-ietf-dnssd-requirements,lineage_013281,requirement,requirements,0.9565217391304348
draft-nof-requirement,lineage_026243,draft-ietf-midcom-requirements,lineage_015767,requirement,requirements,0.9565217391304348
draft-nof-requirement,lineage_026243,draft-ietf-dots-requirements,lineage_013308,requirement,requirements,0.9565217391304348
draft-nof-requirement,lineage_026243,draft-ietf-ecrit-requirements,lineage_013383,requirement,requirements,0.9565217391304348
draft-actn-requirement,lineage_000146,draft-ietf-tvr-requirements,lineage_019262,requirement,requirements,0.9565217391304348
draft-actn-requirement,lineage_000146,draft-ietf-dasl-requirements,lineage_012733,requirement,requirements,0.9565217391304348
draft-actn-requirement,lineage_000146,draft-ietf-deleg-requirements,lineage_012757,requirement,requirements,0.9565217391304348
draft-actn-requirement,lineage_000146,draft-ietf-dnssd-requirements,lineage_013281,requirement,requirements,0.9565217391304348
draft-actn-requirement,lineage_000146,draft-ietf-dots-requirements,lineage_013308,requirement,requirements,0.9565217391304348
draft-actn-requirement,lineage_000146,draft-ietf-ecrit-requirements,lineage_013383,requirement,requirements,0.9565217391304348
draft-actn-requirement,lineage_000146,draft-ietf-eman-requirements,lineage_013407,requirement,requirements,0.9565217391304348
draft-actn-requirement,lineage_000146,draft-ietf-fax-requirements,lineage_013518,requirement,requirements,0.9565217391304348
draft-actn-requirement,lineage_000146,draft-ietf-forces-requirements,lineage_013579,requirement,requirements,0.9565217391304348
draft-actn-requirement,lineage_000146,draft-ietf-idn-requirements,lineage_013990,requirement,requirements,0.9565217391304348
draft-actn-requirement,lineage_000146,draft-ietf-idwg-requirements,lineage_014203,requirement,requirements,0.9565217391304348
draft-actn-requirement,lineage_000146,draft-ietf-ieprep-requirements,lineage_014213,requirement,requirements,0.9565217391304348
