topic,wg_draft_count,different_wg_count
pmip6,1,1
pmip6-cpc,1,1
pmip6-ipv4-support,1,1
pmip6-lr,1,1
pmip6-lr-ps,1,1
pmip6-qos,1,1
pmipv6-base-solution,1,1
pmipv6-dlif,1,1
pmipv6-flowmob,1,1
pmipv6-heartbeat,1,1
pmipv6-mib,1,1
pmipv6-ropt,1,1
pmipv6-sipto-option,1,1
pmipv6-source,1,1
pmmm-oam,1,1
pmp-if,1,1
pmsi-registry,1,1
pmtu-sr-policy,1,1
pmtud,1,1
pmtud-ecmp-problem,1,1
pmtuv6,1,1
pndn,1,1
pnfs,1,1
pnfs-access-permissions-check,1,1
pnfs-block,1,1
pnfs-block-disk-protection,1,1
pnfs-obj,1,1
poduri,1,1
pof,1,1
pointer,1,1
pol-aux-mib,1,1
policies,1,1
policy,1,1
policy-arch,1,1
policy-based-management-framework,1,1
policy-enabled-path-comp,1,1
policy-ext,1,1
policy-framework,1,1
policy-lpm,1,1
policy-oops,1,1
policy-package,1,1
policy-qualifiers,1,1
policy-schema,1,1
policy-token-sec,1,1
policy-uri,1,1
pon,1,1
pop,1,1
pop-architecture,1,1
pop-count,1,1
pop-key-distribution,1,1
popimap-downgrade,1,1
populating-eapidentity,1,1
port,1,1
port-numbers,1,1
port-set,1,1
port-twamp-test,1,1
port-use,1,1
portability-extensions,1,1
portability-guide,1,1
portable-symmetric-key-container,1,1
posh,1,1
posix-acls,1,1
post-quantum-signatures,1,1
post-repair-rtcp-xr,1,1
posted-mailed,1,1
postmaster,1,1
postscript,1,1
posture-assessment,1,1
posvcholo,1,1
power-ethernet-mib,1,1
powerbench,1,1
ppl-mib,1,1
ppp-discinfo,1,1
ppp-flood,1,1
ppp-over-aal2,1,1
ppp-over-aal2-class,1,1
pppext-ipv6cp,1,1
pppmux,1,1
pppoe,1,1
pppoe-mtu-1500,1,1
pppoversonet-update,1,1
pppsonet-scrambler,1,1
pptp,1,1
ppvpn-mcast-reqts,1,1
ppvpn-terminology,1,1
pq,1,1
pq-ciphersuites,1,1
pq-composite-kem,1,1
pqc,1,1
pqc-app,1,1
pqc-eap-tls,1,1
pqc-eapaka,1,1
pqc-engineers,1,1
pqc-hsm-constrained,1,1
pqc-kem,1,1
pqt-hybrid-terminology,1,1
pr,1,1
pr-tsa,1,1
pra,1,1
practices-recommendations,1,1
pre-denied,1,1
pre-evaluation-template,1,1
pre-implement,1,1
preauth,1,1
preauth-ps,1,1
precedence,1,1
precfgkbm,1,1
predictable-fragment-id,1,1
predictive-rlocs,1,1
predictive-svc,1,1
predictor,1,1
prefer-rrdp,1,1
prefer8781,1,1
prefix,1,1
prefix-assignment,1,1
prefix-attributes,1,1
prefix-delegation,1,1
prefix-delegation-requirement,1,1
prefix-hiding,1,1
prefix-lengths,1,1
prefix-link-attr,1,1
prefix-management,1,1
prefix-redistribute,1,1
prefix-registration,1,1
prefix-rr-disc,1,1
prefix-to-end-sites,1,1
prefixlen-p2p,1,1
pres-filter-reqs,1,1
pres-policy-caps,1,1
prescaps-ext,1,1
presence-data-model,1,1
presence-rules,1,1
presencelist-package,1,1
presinfo-deliv-reg,1,1
principles,1,1
printer-mib,1,1
printer-scheme,1,1
priority-avps,1,1
prireq,1,1
privacy-addrs-v2,1,1
privacy-considerations,1,1
privacy-general,1,1
privacy-nic,1,1
privacy-pass-auth,1,1
privacy-primer,1,1
privacy-security,1,1
privacyscaling,1,1
privaddr,1,1
private-addr,1,1
private-ip-sp-cores,1,1
private-key-stmt-attr,1,1
private-media-framework,1,1
private-use-tld,1,1
privcand,1,1
prob-and-applic,1,1
probe,1,1
probe-attribution,1,1
problem-and-use-cases,1,1
problem-details,1,1
problem-framework,1,1
problem-statement-of-mredhcpv6,1,1
problem-stmt,1,1
problem-stmt-usecases-rqmts,1,1
problem-summary,1,1
proc-list,1,1
procedures,1,1
process,1,1
processimip,1,1
processing,1,1
processing-stages-metadata,1,1
procrules,1,1
profile-bis,1,1
profile-datasets,1,1
profile-interop,1,1
profile-new,1,1
profile-savpf,1,1
profiles,1,1
prohibiting-rc4,1,1
promotion,1,1
proof-of-possession,1,1
proof-of-transit,1,1
properties,1,1
properties-extension,1,1
propfind-space,1,1
proportional-rate-reduction,1,1
proposal-comparison,1,1
proposals,1,1
proposed-req,1,1
proprietary-tlv,1,1
prot,1,1
prot-anal,1,1
prot-evidence,1,1
protect-control-plane,1,1
protected-secrets-metadata,1,1
protection-meth,1,1
protection-term,1,1
proto-adviser,1,1
proto-ds,1,1
proto-eval,1,1
proto-format,1,1
proto-iana-registration,1,1
proto-main,1,1
protocol-access-extension,1,1
protocol-analysis,1,1
protocol-applic,1,1
protocol-beep-pdm,1,1
protocol-binding-ieee80211,1,1
protocol-bss,1,1
protocol-complications,1,1
protocol-eep-spec,1,1
protocol-layer,1,1
protocol-numbers,1,1
protocol-reqs,1,1
protocol-rfc5101bis,1,1
protocol-rrp-spec,1,1
protocol-rrp1-spec,1,1
protocol-security-requirements,1,1
protocol-specification,1,1
protocol-v11,1,1
protocols,1,1
protocols-survey,1,1
protoextension,1,1
protov2,1,1
provider-addr,1,1
provisioning-domains,1,1
proxies,1,1
proxy-authen-ext-eap,1,1
proxy-config,1,1
proxy-feature,1,1
proxy-feature-reqs,1,1
proxy-lsp-ping,1,1
proxy-send,1,1
proxy-status,1,1
proxycomments,1,1
proxymip6,1,1
proxypar-arch,1,1
proxys,1,1
proxyserver-opt,1,1
prqp,1,1
prr-rfc6937bis,1,1
prsctp,1,1
prunes,1,1
pruning,1,1
ps-goals,1,1
ps-mna-hdr,1,1
psamp-mib,1,1
psap-callback,1,1
psc-updates,1,1
psd,1,1
psdm-encoding,1,1
psearch,1,1
pseudo-cdp,1,1
pseudonode-nickname,1,1
psk,1,1
psk-new-mac-aes-gcm,1,1
psk-null,1,1
pskc,1,1
pso-appointments,1,1
pso-bl,1,1
pso-mou,1,1
psreq,1,1
pss,1,1
pstn,1,1
pstn-call-flows,1,1
pt-eap,1,1
pt-tls,1,1
pta-flags,1,1
ptp-enterprise-profile,1,1
ptp-mib,1,1
pub-sub-requirements,1,1
pubkey-caps,1,1
public-4over6,1,1
public-key,1,1
public-metadata-issuance,1,1
publication,1,1
publication-server-bcp,1,1
publickey-subsystem,1,1
publickeyfile,1,1
publish-reqs,1,1
publishing,1,1
pubsub,1,1
pubsub-profile,1,1
punycode,1,1
purge-tlv,1,1
push,1,1
pv4-reconfigure,1,1
pw-atm-mib,1,1
pw-mib,1,1
pw-mpls-mib,1,1
pw-tc-mib,1,1
pw-typed-wc-fec,1,1
pw-vccv-impl-survey-results,1,1
pwd,1,1
pwe3-atm,1,1
pwe3-ethernet,1,1
pwe3-fr,1,1
pwe3-hdlc,1,1
pwe3-ip,1,1
pxe-options,1,1
pxelinux,1,1
qc,1,1
qcram,1,1
qdcount-is-one,1,1
qlog-h3-events,1,1
qlog-main-schema,1,1
qlog-quic-events,1,1
qmux,1,1
qname-minimisation,1,1
qoo,1,1
qos-attributes,1,1
qos-device-info-model,1,1
qos-identification,1,1
qos-info-model,1,1
qos-mib,1,1
qos-model,1,1
qos-nslp,1,1
qos-parameters,1,1
qos-routing,1,1
qos-schema,1,1
qpack,1,1
qr-ikev2,1,1
qsig2sip,1,1
qspec,1,1
qt-rtp,1,1
query-http,1,1
questions,1,1
quic-client-server,1,1
quic-proxy,1,1
quotas,1,1
r2package,1,1
ra-flags-option,1,1
ra-guard,1,1
ra-guard-implementation,1,1
ra-mo-flags,1,1
ra-pref64,1,1
rac-issues,1,1
race,1,1
race-examples,1,1
rack,1,1
radius-challenge,1,1
radius-ext-nas-port,1,1
radius-extensions,1,1
radius-fragmentation,1,1
radius-lo,1,1
radius-pe-discovery,1,1
radius-pmip6,1,1
radius-requirements,1,1
radius-usage,1,1
radius-v2,1,1
radius-vacm,1,1
radiusdtls-bis,1,1
radiusv11,1,1
radsec,1,1
rams-scenarios,1,1
rand-access-live,1,1
randomness,1,1
range-retrieval,1,1
rapi,1,1
rapid-acquisition-for-rtp,1,1
rapid-commit-opt,1,1
rapid-rtp-sync,1,1
raptor,1,1
raqmon-framework,1,1
raqmon-mib,1,1
raqmon-pdu,1,1
rar,1,1
rat,1,1
ratchet-tree-options,1,1
rate-limit-tokens,1,1
rate-problem,1,1
ratelimit-headers,1,1
ratelimited-increase,1,1
rats,1,1
raw-industrial-req,1,1
rawkeys,1,1
rawtcp-printer-scheme,1,1
rbridge-af,1,1
rbridge-arch,1,1
rbridge-bfd,1,1
rbridge-channel,1,1
rbridge-extension,1,1
rbridge-mib,1,1
rbridge-multilevel,1,1
rbridge-oam,1,1
rbridge-options,1,1
rbridge-protocol,1,1
rbridge-vlan-mapping,1,1
rc,1,1
rc4-die-die-die,1,1
rcek,1,1
rd-dns-sd,1,1
rdap-extensions,1,1
rdap-geofeed,1,1
rdap-jscontact,1,1
rdap-object-tag,1,1
rdap-openid,1,1
rdap-partial-response,1,1
rdap-query,1,1
rdap-redacted,1,1
rdap-referrals,1,1
rdap-reverse-search,1,1
rdap-rir-search,1,1
rdap-rpki,1,1
rdap-sec,1,1
rdap-sorting-and-paging,1,1
rdap-ttl-extension,1,1
rdap-versioning,1,1
rdap-x-media-type,1,1
rdc-config,1,1
rddp-registries,1,1
rdma-concerns,1,1
rdmap,1,1
rdmap-ext,1,1
rdmar,1,1
rdnss-rfc6106bis,1,1
reach-detect,1,1
realm-based-redirect,1,1
realtimefax,1,1
reason,1,1
reason-header-for-preemption,1,1
reason-q850-loc,1,1
reauth-ps,1,1
receipts-ccf-profile,1,1
receive-ts,1,1
received-state,1,1
reciprocal,1,1
reclassify-options,1,1
recommendation,1,1
reconnect,1,1
reconnect-client,1,1
record-limit,1,1
record-route-fix,1,1
recovery,1,1
recovery-frmwrk,1,1
redact,1,1
redaction,1,1
redirect,1,1
redirection,1,1
redirectref-protocol,1,1
redirects,1,1
reducing-ra-energy-consumption,1,1
reducing-redundancy,1,1
redundancy,1,1
redundancy-bit,1,1
redundancy-revised,1,1
redundant-ingress-failover,1,1
reedsolomon,1,1
refer-clarifications,1,1
refer-explicit-subscription,1,1
refer-feature-param,1,1
refer-with-norefersub,1,1
reference,1,1
reference-interaction-models,1,1
reference-model,1,1
referral,1,1
referrals,1,1
referredby,1,1
refid-updates,1,1
reflectors-are-evil,1,1
reflexive-dscp,1,1
refplus,1,1
refresh,1,1
refresh-guide,1,1
refresh-reduct,1,1
refresh-token-expiration,1,1
refuse-any,1,1
refuse-reject,1,1
reg,1,1
reg-event,1,1
reg-purge,1,1
reg-revok,1,1
register-srtp,1,1
registered-wide-bgp-communities,1,1
registrar-considerations,1,1
registration,1,1
registration-interface-dm,1,1
registries,1,1
registry-acronyms,1,1
registry-active,1,1
registry-passive,1,1
regkey,1,1
reinvite,1,1
rejected,1,1
rel-v2,1,1
related-v2,1,1
relative-location,1,1
relative-url,1,1
relay-agent-auth,1,1
relay-agent-flags,1,1
relay-agent-ipsec,1,1
relay-id-suboption,1,1
relay-port,1,1
relay-server-security,1,1
reliability-template-ext,1,1
reliable-stream-reset,1,1
reliable-udp,1,1
reload,1,1
reload-instance,1,1
relreq-sctp,1,1
relrev,1,1
remaining-lifetime,1,1
remflow-cntrl,1,1
remops-mib,1,1
remops-mib-v2,1,1
remote,1,1
remote-fee,1,1
remote-initiated-gmpls-lsp,1,1
remote-lfa,1,1
remote-lsp-ping,1,1
renegotiation,1,1
renum-ovrvw,1,1
renum-process,1,1
renumbering,1,1
renumbering-procedure,1,1
reordering,1,1
repl-mig-design,1,1
repl-mig-proto,1,1
replacementkey,1,1
replaces,1,1
replay,1,1
replay-problem,1,1
replica-selection,1,1
replication,1,1
replsoln,1,1
replyto-meaning,1,1
replyto-personal,1,1
report,1,1
report-mib,1,1
reporting,1,1
reporting-discovery,1,1
reporting-extensions,1,1
reporting-metrics,1,1
reporting-mib,1,1
repos-struct,1,1
repurposing-isd,1,1
req-frame,1,1
req-history,1,1
reqmt,1,1
reqmts,1,1
reqs-and-terminology,1,1
reqs-summary,1,1
request-routing-extensions,1,1
request-routing-reqs,1,1
require-tls13,1,1
requirements-update,1,1
res,1,1
res-certs,1,1
res-gw-lis-discovery,1,1
res-issues,1,1
rescerts-provisioning,1,1
resdescripx500,1,1
reseller,1,1
reseller-ext,1,1
reservation-flows,1,1
reserved-bits,1,1
reserved-extended-communities,1,1
reserved-iids,1,1
reset,1,1
residence-time,1,1
resiliency-use-cases,1,1
resilient-rs,1,1
resilient-trees,1,1
resloc,1,1
resolution-services,1,1
resolver-associated-doh,1,1
resolver-info,1,1
resolver-information,1,1
resolver-mib,1,1
resolver-priming,1,1
resolver-rollover,1,1
resource-aware-segments,1,1
resource-directory,1,1
resource-indicators,1,1
resource-metadata,1,1
resource-names,1,1
resource-priority,1,1
resource-servers,1,1
resourceprep,1,1
resources,1,1
responses,1,1
responsiveness,1,1
respsize,1,1
rest,1,1
rest-api-mediatypes,1,1
rest-auth,1,1
restconf-client-server,1,1
restconf-collection,1,1
restconf-notif,1,1
restconf-trace-ctx-headers,1,1
restore-hierarchy,1,1
restrict-key-for-dnssec,1,1
results,1,1
resumable-upload,1,1
resv-anycast,1,1
retire-ach-tlv,1,1
retransmission-allowed-fixes,1,1
retrofit,1,1
retry-offload,1,1
return,1,1
return-path-specified-lsp-ping,1,1
rev,1,1
reverse-coa,1,1
reverse-mapping-considerations,1,1
reverse-metric,1,1
reverse-ssh,1,1
review-radius,1,1
revised-civic-lo,1,1
revised-datastores,1,1
revised-enc-mode,1,1
revised-identity,1,1
revoked-token-notification,1,1
rf-interface-mib,1,1
rfc-update,1,1
rfc1112bis,1,1
rfc1142-to-historic,1,1
rfc1519bis,1,1
rfc1652bis,1,1
rfc1652bis-pre-evaluation,1,1
rfc1664bis,1,1
rfc1831bis,1,1
rfc1832bis,1,1
rfc1863-historic,1,1
rfc1886bis,1,1
rfc1948bis,1,1
rfc1981bis,1,1
rfc1995bis-ixfr,1,1
rfc2002-bis,1,1
rfc2031bis,1,1
rfc2032-bis,1,1
rfc2052bis,1,1
rfc2078bis,1,1
rfc2088bis,1,1
rfc2141bis-urn,1,1
rfc2190-to-historic,1,1
rfc2192bis,1,1
rfc2222bis,1,1
rfc2246-bis,1,1
rfc2292bis,1,1
rfc2317bis,1,1
rfc2326bis,1,1
rfc2344-bis,1,1
rfc2370bis,1,1
rfc2385bis,1,1
rfc2401bis,1,1
rfc2402bis,1,1
rfc2418bis,1,1
rfc2429-bis,1,1
rfc2440bis,1,1
rfc2445bis,1,1
rfc2447bis,1,1
rfc2460bis,1,1
rfc2462bis,1,1
rfc2486bis,1,1
rfc2493bis,1,1
rfc2495bis,1,1
rfc2496bis,1,1
rfc2510bis,1,1
rfc2511bis,1,1
rfc2518bis,1,1
rfc2536bis-dsa,1,1
rfc2538bis,1,1
rfc2539bis-dhk,1,1
rfc2543bis,1,1
rfc2547bis,1,1
rfc2553bis,1,1
rfc2558bis,1,1
rfc2560bis,1,1
rfc2570bis,1,1
rfc2581bis,1,1
rfc2598bis,1,1
rfc2611bis,1,1
rfc2618bis,1,1
rfc2619bis,1,1
rfc2620bis,1,1
rfc2621bis,1,1
rfc2630bis,1,1
rfc2632bis,1,1
rfc2633bis,1,1
rfc2634-update,1,1
rfc2661-iana,1,1
rfc2671bis-edns0,1,1
rfc2672bis-dname,1,1
rfc2727bis,1,1
rfc2763bis,1,1
rfc2782bis,1,1
rfc2786std,1,1
rfc2793bis,1,1
rfc2796bis,1,1
rfc2797-bis,1,1
rfc2806bis,1,1
rfc2831bis,1,1
rfc2833bis,1,1
rfc2833biscas,1,1
rfc2833bisdata,1,1
rfc2842bis,1,1
rfc2845bis,1,1
rfc2851-update,1,1
rfc2853bis,1,1
rfc2858bis,1,1
rfc2878bis,1,1
rfc2916bis,1,1
rfc2917bis,1,1
rfc2933-update,1,1
rfc2960-bis,1,1
rfc2966bis,1,1
rfc3005bis,1,1
rfc3010bis,1,1
rfc3036bis,1,1
rfc3044bis-issn-urn,1,1
rfc3047-bis,1,1
rfc3057bis,1,1
rfc3065bis,1,1
rfc3095bis-framework,1,1
rfc3095bis-improvements,1,1
rfc3095bis-rohcv2-profiles,1,1
rfc3107bis,1,1
rfc3119bis,1,1
rfc3137bis,1,1
rfc3161-update,1,1
rfc3161bis,1,1
rfc3171-update,1,1
rfc3171bis,1,1
rfc3187bis-isbn-urn,1,1
rfc3188bis-nbn-urn,1,1
rfc3195bis,1,1
rfc3242bis,1,1
rfc3265bis,1,1
rfc3272bis,1,1
rfc3277bis,1,1
rfc3278-update,1,1
rfc3280bis,1,1
rfc3291bis,1,1
rfc3312-update,1,1
rfc3315bis,1,1
rfc3316bis,1,1
rfc3330-for-ipv6,1,1
rfc3332bis,1,1
rfc3344bis,1,1
rfc3369bis,1,1
rfc3373bis,1,1
rfc3388bis,1,1
rfc3392bis,1,1
rfc3406bis-urn-ns-reg,1,1
rfc3448bis,1,1
rfc3462bis,1,1
rfc3484-revise,1,1
rfc3484bis,1,1
rfc3489bis,1,1
rfc3530-migration-update,1,1
rfc3530bis,1,1
rfc3530bis-dot-x,1,1
rfc3535-20years-later,1,1
rfc3536bis,1,1
rfc3546bis,1,1
rfc3555bis,1,1
rfc3555bis-part2,1,1
rfc3567bis,1,1
rfc3576bis,1,1
rfc3588bis,1,1
rfc3597-bis,1,1
rfc3598bis,1,1
rfc3636bis,1,1
rfc3682bis,1,1
rfc3709bis,1,1
rfc3770bis,1,1
rfc3775bis,1,1
rfc3782-bis,1,1
rfc3825bis,1,1
rfc3847bis,1,1
rfc3849-update,1,1
rfc3852bis,1,1
rfc3915bis,1,1
rfc3946bis,1,1
rfc3989-bis,1,1
rfc4005bis,1,1
rfc4006bis,1,1
rfc4028bis,1,1
rfc4055-update,1,1
rfc4071bis,1,1
rfc4122bis,1,1
rfc4130bis,1,1
rfc4133bis,1,1
rfc4138bis,1,1
rfc4205bis,1,1
rfc4210bis,1,1
rfc4233update,1,1
rfc4244bis,1,1
rfc4244bis-callflows,1,1
rfc4285bis,1,1
rfc4291bis,1,1
rfc4307bis,1,1
rfc4327bis,1,1
rfc4346-bis,1,1
rfc4347-bis,1,1
rfc4360-bis,1,1
rfc4366-bis,1,1
rfc4379bis,1,1
rfc4402bis,1,1
rfc4409bis,1,1
rfc4420bis,1,1
rfc4423-bis,1,1
rfc4474bis,1,1
rfc4492bis,1,1
rfc4551bis,1,1
rfc4566bis,1,1
rfc4582bis,1,1
rfc4583bis,1,1
rfc4590bis,1,1
rfc4601-update-survey-report,1,1
rfc4601bis,1,1
rfc4627bis,1,1
rfc4641bis,1,1
rfc4742bis,1,1
rfc4743-rfc4744-to-historic,1,1
rfc4749-dtx-update,1,1
rfc4756bis,1,1
rfc4760bis,1,1
rfc4843-bis,1,1
rfc4844-bis,1,1
rfc4871-errata,1,1
rfc4871bis,1,1
rfc4880bis,1,1
rfc4893bis,1,1
rfc4895-bis,1,1
rfc4916-update,1,1
rfc4941bis,1,1
rfc4960-bis,1,1
rfc4960-errata,1,1
rfc4970bis,1,1
rfc4971bis,1,1
rfc4995bis,1,1
rfc5011-security-considerations,1,1
rfc5019bis,1,1
rfc5033bis,1,1
rfc5066bis,1,1
rfc5070-bis,1,1
rfc5149bis,1,1
rfc5162bis,1,1
rfc5201-bis,1,1
rfc5202-bis,1,1
rfc5203-bis,1,1
rfc5204-bis,1,1
rfc5205-bis,1,1
rfc5206-bis,1,1
rfc5246-bis,1,1
rfc5268bis,1,1
rfc5272-bis,1,1
rfc5272bis,1,1
rfc5273bis,1,1
rfc5274bis,1,1
rfc5277bis,1,1
rfc5280-clarifications,1,1
rfc5280-i18n-update,1,1
rfc5285-bis,1,1
rfc5296bis,1,1
rfc5321bis,1,1
rfc5322bis,1,1
rfc5322bis-msgfmt-pre-evaluation,1,1
rfc5335bis,1,1
rfc5336bis,1,1
rfc5337bis-dsn,1,1
rfc5377bis,1,1
rfc5405bis,1,1
rfc5444-usage,1,1
rfc5448bis,1,1
rfc5451bis,1,1
rfc5539bis,1,1
rfc5549revision,1,1
rfc5575bis,1,1
rfc5653bis,1,1
rfc5661-msns-update,1,1
rfc5661bis,1,1
rfc5661sesqui-msns,1,1
rfc5664bis,1,1
rfc5666-implementation-experience,1,1
rfc5666bis,1,1
rfc5667bis,1,1
rfc5706bis,1,1
rfc5721bis,1,1
rfc5750-bis,1,1
rfc5751-bis,1,1
rfc5764-mux-fixes,1,1
rfc5787bis,1,1
rfc5815bis,1,1
rfc5884-clarifications,1,1
rfc5933-bis,1,1
rfc5987bis,1,1
rfc5990bis,1,1
rfc6006bis,1,1
rfc6020-iana-update,1,1
rfc6020bis,1,1
rfc6021-bis,1,1
rfc6040update-shim,1,1
rfc6045-bis,1,1
rfc6046-bis,1,1
rfc6087bis,1,1
rfc6112bis,1,1
rfc6125bis,1,1
rfc6126bis,1,1
rfc6146-bis,1,1
rfc6195bis,1,1
rfc6220bis,1,1
rfc6253-bis,1,1
rfc6265bis,1,1
rfc6304bis,1,1
rfc6326bis,1,1
rfc6327bis,1,1
rfc6374-sfl,1,1
rfc6374-sr,1,1
rfc6374-udp-return-path,1,1
rfc6434-bis,1,1
rfc6439bis,1,1
rfc6482bis,1,1
rfc6485bis,1,1
rfc6490-bis,1,1
rfc6506bis,1,1
rfc6536bis,1,1
rfc6548bis,1,1
rfc6555bis,1,1
rfc6598-rfc6303,1,1
rfc6622-bis,1,1
rfc6635bis,1,1
rfc6702-bis,1,1
rfc6712bis,1,1
rfc6724-update,1,1
rfc6775-update,1,1
rfc6779bis,1,1
rfc6824bis,1,1
rfc6830bis,1,1
rfc6831bis,1,1
rfc6833bis,1,1
rfc6844bis,1,1
rfc6874bis,1,1
rfc6962-bis,1,1
rfc6991-bis,1,1
rfc7001bis,1,1
rfc7030-csrattrs,1,1
rfc7030est-clarify,1,1
rfc7042bis,1,1
rfc7084-bis,1,1
rfc7084bis,1,1
rfc7120bis,1,1
rfc7125-update,1,1
rfc7150bis,1,1
rfc7159bis,1,1
rfc7170bis,1,1
rfc7180bis,1,1
rfc7223bis,1,1
rfc7238bis,1,1
rfc7277bis,1,1
rfc7299-update,1,1
rfc7321bis,1,1
rfc7348bis,1,1
rfc7432bis,1,1
rfc7437bis,1,1
rfc7482bis,1,1
rfc7483bis,1,1
rfc7484bis,1,1
rfc7500-bis,1,1
rfc7523bis,1,1
rfc7525bis,1,1
rfc7601bis,1,1
rfc7626-bis,1,1
rfc7710bis,1,1
rfc7752bis,1,1
rfc7776bis,1,1
rfc7807bis,1,1
rfc7816bis,1,1
rfc7838bis,1,1
rfc7895bis,1,1
rfc7915-bis,1,1
rfc793bis,1,1
rfc7958bis,1,1
rfc7976bis,1,1
rfc7983bis,1,1
rfc8022bis,1,1
rfc8059-9798bis,1,1
rfc8060bis,1,1
rfc8109bis,1,1
rfc8113bis,1,1
rfc8126bis,1,1
rfc8152bis-algs,1,1
rfc8152bis-struct,1,1
rfc8163-bis,1,1
rfc8203bis,1,1
rfc8229bis,1,1
rfc8287-len-clarification,1,1
rfc8298bis-screamv2,1,1
rfc8312bis,1,1
rfc8317bis,1,1
rfc8321bis,1,1
rfc8335bis,1,1
rfc8366bis,1,1
rfc8378bis,1,1
rfc8398bis,1,1
rfc8399bis,1,1
rfc8407bis,1,1
rfc8415bis,1,1
rfc8446bis,1,1
rfc8447bis,1,1
rfc8499bis,1,1
rfc8504-bis,1,1
rfc8624-bis,1,1
rfc8708bis,1,1
rfc8725bis,1,1
rfc8736bis,1,1
rfc8776-update,1,1
rfc8782-bis,1,1
rfc8843bis,1,1
rfc8881bis,1,1
rfc8889bis,1,1
rfc8919bis,1,1
rfc8920bis,1,1
rfc8989bis,1,1
rfc9093-bis,1,1
rfc9127-bis,1,1
rfc9147bis,1,1
rfc9364bis,1,1
rfc9555bis,1,1
rfc9579bis,1,1
rfd-usable,1,1
ri-rsvp-frr,1,1
rib-data-model,1,1
rib-info-model,1,1
rid-soap,1,1
rifs,1,1
ripas,1,1
ripng-applic,1,1
rlc-fec-scheme,1,1
rlfa-node-protection,1,1
rmd,1,1
rmon-oid-assignments,1,1
rmon2,1,1
rmon2-v2,1,1
rmon2hc,1,1
rmonfull,1,1
rmonhc,1,1
rmonmib,1,1
rmonmib-v2,1,1
rmonprot,1,1
rmonprot-mac,1,1
rmonprot-ref,1,1
rmr,1,1
rmr-multicast,1,1
rnat,1,1
rnfd,1,1
ro-problem-statement,1,1
ro-sec,1,1
ro-space-analysis,1,1
roa-considerations,1,1
roa-format,1,1
roa-validation,1,1
roamops-auth-req,1,1
roamreq,1,1
roamsec,1,1
robust-blocks,1,1
rogue-ra,1,1
roles-entitlements,1,1
rolie,1,1
rolie-csirt,1,1
rolie-softwaredescriptor,1,1
rolie-vuln,1,1
rollover-requirements,1,1
room-policy,1,1
root-loopback,1,1
root-naming,1,1
root-opreq,1,1
rough-loc,1,1
roughtime,1,1
roughtime-ecosystem,1,1
routable-ip-address,1,1
routdirectory,1,1
route,1,1
route-construction,1,1
route-damp,1,1
route-filter,1,1
route-leak-problem-definition,1,1
route-oscillation,1,1
route-oscillation-stop,1,1
route-preference,1,1
route-reflect,1,1
route-reflect-v2,1,1
route-setup,1,1
router-alert-considerations,1,1
router-buffer-sizes-ksubram,1,1
router-renum,1,1
router-selection,1,1
routers,1,1
routing-addr,1,1
routing-arch,1,1
routing-aspects,1,1
routing-capabilities,1,1
routing-cfg,1,1
routing-consensus-call,1,1
routing-guidelines,1,1
routing-metrics,1,1
routing-ops-sec-inform,1,1
routing-ops-terms,1,1
routing-protocols-crypto-issues,1,1
routing-reqs,1,1
routing-requirements,1,1
routing-tcp-analysis,1,1
routing-threats,1,1
routing-timer-param-sync,1,1
routing-types,1,1
routingarch,1,1
rov-no-rr,1,1
rowpointer-tc,1,1
roy-urn-urc,1,1
rp,1,1
rpc-iana,1,1
rpc-ipv6,1,1
rpc-netid,1,1
rpc-tls,1,1
rpcbind,1,1
rpcrdma,1,1
rpcrdma-bidirection,1,1
rpcrdma-cm-pvt-data,1,1
rpcrdma-version-two,1,1
rpcsec-gss-v2,1,1
rpcsec-gssv3,1,1
rpcsec_gss,1,1
rpcsecgssv3,1,1
rpcv2,1,1
rpd,1,1
rpf-vector,1,1
rph,1,1
rph-emergency-services,1,1
rph-new-namespaces,1,1
rpid,1,1
rpids,1,1
rpki-algs,1,1
rpki-as-cones,1,1
rpki-ccr,1,1
rpki-crl-numbers,1,1
rpki-erik-protocol,1,1
rpki-grandparenting,1,1
rpki-has-no-identity,1,1
rpki-ltamgmt,1,1
rpki-manifests,1,1
rpki-oob-setup,1,1
rpki-prefixlist,1,1
rpki-rov-timing,1,1
rpki-rsc,1,1
rpki-rta,1,1
rpki-rtr,1,1
rpki-rtr-impl,1,1
rpki-rtr-protocol-mib,1,1
rpki-rtr-rfc6810-bis,1,1
rpki-ta-tiebreaker,1,1
rpki-validation-reconsidered,1,1
rpki-validation-update,1,1
rpkimaxlen,1,1
rpl,1,1
rpl-industrial-applicability,1,1
rpl-observations,1,1
rpl-option,1,1
rpl-routing-header,1,1
rpr,1,1
rps-reqs,1,1
rpsl,1,1
rpsl-registry-scoped-members,1,1
rpsl-sig,1,1
rpsl-v2,1,1
rpsl-via,1,1
rqmts,1,1
rqmts-list,1,1
rrdp-desynchronization,1,1
rrdp-same-origin,1,1
rrserial,1,1
rrvs-header-field,1,1
rs-bfd,1,1
rs-refresh,1,1
rs232-mib,1,1
rs232like,1,1
rsa-aes-gcm,1,1
rsa-pkalgs,1,1
rsa-sha2,1,1
rscale,1,1
rsip-framework,1,1
rsip-ipsec,1,1
rsip-protocol,1,1
rsip-slp,1,1
rss,1,1
rst-diagnostic-payload,1,1
rstpmib,1,1
rsvp-aggr,1,1
